Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
76.01473808288574,2023-07-12 21:32:36.813296,99,71,57,4,1920 x 1080 (16:9),29
76.98782205581665,2023-07-12 21:32:37.786383,72,44,57,3,1920 x 1080 (16:9),28
78.01022529602051,2023-07-12 21:32:38.808791,128,5,59,4,1920 x 1080 (16:9),33
78.99114561080933,2023-07-12 21:32:39.789707,87,35,65,4,1920 x 1080 (16:9),35
79.98143601417542,2023-07-12 21:32:40.779997,57,0,60,3,1920 x 1080 (16:9),38
80.95592784881592,2023-07-12 21:32:41.754485,56,12,58,4,1920 x 1080 (16:9),36
81.97295475006104,2023-07-12 21:32:42.771515,55,4,52,4,1920 x 1080 (16:9),35
82.97339797019958,2023-07-12 21:32:43.771957,55,4,52,4,1920 x 1080 (16:9),35
83.94264483451843,2023-07-12 21:32:44.741205,68,4,60,4,1920 x 1080 (16:9),36
84.9608142375946,2023-07-12 21:32:45.759373,66,5,60,4,1920 x 1080 (16:9),36
85.9253454208374,2023-07-12 21:32:46.723904,62,14,59,4,1920 x 1080 (16:9),14
86.94267797470093,2023-07-12 21:32:47.741240,64,12,59,4,1920 x 1080 (16:9),14
87.90715408325195,2023-07-12 21:32:48.705714,50,49,44,4,1920 x 1080 (16:9),27
88.89254927635193,2023-07-12 21:32:49.691110,55,6,61,3,1920 x 1080 (16:9),34
89.90692210197449,2023-07-12 21:32:50.705482,55,6,61,3,1920 x 1080 (16:9),34
90.88550043106079,2023-07-12 21:32:51.684058,56,27,51,4,1920 x 1080 (16:9),34
91.89365744590759,2023-07-12 21:32:52.692219,69,21,67,4,1920 x 1080 (16:9),13
92.96533036231995,2023-07-12 21:32:53.763890,62,57,54,4,1920 x 1080 (16:9),23
93.94174098968506,2023-07-12 21:32:54.740303,59,26,65,3,1920 x 1080 (16:9),33
94.9174873828888,2023-07-12 21:32:55.716048,47,0,60,4,1920 x 1080 (16:9),30
95.89995551109314,2023-07-12 21:32:56.698514,48,12,59,4,1920 x 1080 (16:9),27
96.8810920715332,2023-07-12 21:32:57.679653,48,25,47,4,1920 x 1080 (16:9),19
97.94311285018921,2023-07-12 21:32:58.741673,57,25,47,4,1920 x 1080 (16:9),19
98.96360540390015,2023-07-12 21:32:59.762168,71,10,59,4,1920 x 1080 (16:9),34
99.94798994064331,2023-07-12 21:33:00.746552,62,0,57,3,1920 x 1080 (16:9),38
100.92906546592712,2023-07-12 21:33:01.727626,62,0,62,3,1920 x 1080 (16:9),25
101.91107726097107,2023-07-12 21:33:02.709634,56,10,47,5,1920 x 1080 (16:9),19
102.90674781799316,2023-07-12 21:33:03.705306,49,0,61,5,1920 x 1080 (16:9),44
103.9303331375122,2023-07-12 21:33:04.728895,55,43,49,5,1920 x 1080 (16:9),19
104.92393016815186,2023-07-12 21:33:05.722488,55,43,49,5,1920 x 1080 (16:9),19
105.90003395080566,2023-07-12 21:33:06.698595,177,0,59,5,1920 x 1080 (16:9),10
106.94393062591553,2023-07-12 21:33:07.742488,177,0,59,5,1920 x 1080 (16:9),43
107.92632341384888,2023-07-12 21:33:08.724885,79,0,56,4,1920 x 1080 (16:9),25
108.97162103652954,2023-07-12 21:33:09.770187,79,16,39,4,1920 x 1080 (16:9),24
109.97942876815796,2023-07-12 21:33:10.777990,190,24,46,3,1920 x 1080 (16:9),26
110.993483543396,2023-07-12 21:33:11.792041,170,46,49,4,1920 x 1080 (16:9),26
112.05053520202637,2023-07-12 21:33:12.849096,124,11,71,3,1920 x 1080 (16:9),28
113.02988266944885,2023-07-12 21:33:13.828444,124,0,59,4,1920 x 1080 (16:9),33
114.0639431476593,2023-07-12 21:33:14.862503,56,0,59,4,1920 x 1080 (16:9),33
115.03568601608276,2023-07-12 21:33:15.834244,101,0,60,4,1920 x 1080 (16:9),36
116.01194167137146,2023-07-12 21:33:16.810500,59,0,58,4,1920 x 1080 (16:9),33
117.03738164901733,2023-07-12 21:33:17.835940,56,0,61,5,1920 x 1080 (16:9),45
118.09281277656555,2023-07-12 21:33:18.891385,54,0,59,6,1920 x 1080 (16:9),32
119.06505107879639,2023-07-12 21:33:19.863610,60,0,59,7,1920 x 1080 (16:9),46
