Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
89.81079983711243,2023-07-12 17:16:52.186508,69,2,59,22,1920 x 1080 (16:9),52
90.79849219322205,2023-07-12 17:16:53.174202,69,0,59,20,1920 x 1080 (16:9),65
91.80678653717041,2023-07-12 17:16:54.182494,63,0,59,21,1920 x 1080 (16:9),64
92.89080476760864,2023-07-12 17:16:55.266514,58,0,59,22,1920 x 1080 (16:9),57
93.87260317802429,2023-07-12 17:16:56.248311,70,0,59,17,1920 x 1080 (16:9),48
94.85483527183533,2023-07-12 17:16:57.230543,57,0,56,18,1920 x 1080 (16:9),67
95.80577445030212,2023-07-12 17:16:58.181482,53,10,50,15,1920 x 1080 (16:9),55
96.81631278991699,2023-07-12 17:16:59.192020,53,10,50,15,1920 x 1080 (16:9),55
97.87350249290466,2023-07-12 17:17:00.249211,62,0,58,19,1920 x 1080 (16:9),62
98.84410810470581,2023-07-12 17:17:01.219816,69,0,60,14,1920 x 1080 (16:9),56
99.84895348548889,2023-07-12 17:17:02.224661,77,0,59,14,1920 x 1080 (16:9),45
100.86549091339111,2023-07-12 17:17:03.241198,65,0,58,24,1920 x 1080 (16:9),67
101.85739469528198,2023-07-12 17:17:04.233103,66,0,59,14,1920 x 1080 (16:9),46
102.88284587860107,2023-07-12 17:17:05.258562,66,0,60,16,1920 x 1080 (16:9),62
103.89194703102112,2023-07-12 17:17:06.267656,55,0,59,18,1920 x 1080 (16:9),51
104.88465762138367,2023-07-12 17:17:07.260365,55,0,59,18,1920 x 1080 (16:9),51
105.86804556846619,2023-07-12 17:17:08.243753,55,0,60,19,1920 x 1080 (16:9),57
106.8668053150177,2023-07-12 17:17:09.242514,64,0,59,20,1920 x 1080 (16:9),44
107.9026882648468,2023-07-12 17:17:10.278399,80,0,59,16,1920 x 1080 (16:9),62
108.92846512794495,2023-07-12 17:17:11.304174,57,0,59,21,1920 x 1080 (16:9),66
109.91077589988708,2023-07-12 17:17:12.286485,71,0,59,17,1920 x 1080 (16:9),102
110.91081762313843,2023-07-12 17:17:13.286525,63,0,59,17,1920 x 1080 (16:9),69
111.91476511955261,2023-07-12 17:17:14.290472,48,0,60,19,1920 x 1080 (16:9),71
112.94682240486145,2023-07-12 17:17:15.322530,48,0,60,19,1920 x 1080 (16:9),71
113.96385025978088,2023-07-12 17:17:16.339559,45,0,62,17,1920 x 1080 (16:9),67
114.93371343612671,2023-07-12 17:17:17.309425,43,0,59,16,1920 x 1080 (16:9),73
115.92861032485962,2023-07-12 17:17:18.304319,62,0,59,17,1920 x 1080 (16:9),72
116.93638682365417,2023-07-12 17:17:19.312094,45,0,59,18,1920 x 1080 (16:9),82
117.96336030960083,2023-07-12 17:17:20.339068,44,0,60,18,1920 x 1080 (16:9),77
119.00372171401978,2023-07-12 17:17:21.379432,45,0,59,17,1920 x 1080 (16:9),68
