Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
71.40554785728455,2023-07-10 13:22:12.871144,32,0,60,17,1920 x 1080 (16:9),61
72.43460369110107,2023-07-10 13:22:13.900200,32,0,59,19,1920 x 1080 (16:9),41
73.40785384178162,2023-07-10 13:22:14.873452,32,0,60,17,1920 x 1080 (16:9),62
74.3905999660492,2023-07-10 13:22:15.856196,33,0,60,19,1920 x 1080 (16:9),75
75.37265205383301,2023-07-10 13:22:16.838248,32,0,60,20,1920 x 1080 (16:9),94
76.35856509208679,2023-07-10 13:22:17.824160,32,0,59,18,1920 x 1080 (16:9),79
77.3986554145813,2023-07-10 13:22:18.864258,33,0,60,18,1920 x 1080 (16:9),56
78.4466450214386,2023-07-10 13:22:19.912241,33,0,60,18,1920 x 1080 (16:9),56
79.42663669586182,2023-07-10 13:22:20.892232,33,0,59,18,1920 x 1080 (16:9),57
80.40974259376526,2023-07-10 13:22:21.875338,32,0,59,19,1920 x 1080 (16:9),78
81.39699268341064,2023-07-10 13:22:22.862589,33,0,59,18,1920 x 1080 (16:9),99
82.40555453300476,2023-07-10 13:22:23.871149,32,0,60,19,1920 x 1080 (16:9),95
83.45067644119263,2023-07-10 13:22:24.916278,32,0,59,18,1920 x 1080 (16:9),79
84.47357964515686,2023-07-10 13:22:25.939177,32,0,60,17,1920 x 1080 (16:9),64
85.45245218276978,2023-07-10 13:22:26.918049,31,0,59,17,1920 x 1080 (16:9),65
86.44865465164185,2023-07-10 13:22:27.914251,31,0,59,17,1920 x 1080 (16:9),65
87.45460820198059,2023-07-10 13:22:28.920204,33,0,59,18,1920 x 1080 (16:9),97
88.44989442825317,2023-07-10 13:22:29.915492,32,0,59,18,1920 x 1080 (16:9),83
89.49627113342285,2023-07-10 13:22:30.961872,32,0,60,17,1920 x 1080 (16:9),73
90.48262858390808,2023-07-10 13:22:31.948227,32,0,59,17,1920 x 1080 (16:9),72
91.4778699874878,2023-07-10 13:22:32.943468,31,0,58,17,1920 x 1080 (16:9),88
92.46834874153137,2023-07-10 13:22:33.933944,32,0,61,18,1920 x 1080 (16:9),101
93.47860431671143,2023-07-10 13:22:34.944199,32,0,60,16,1920 x 1080 (16:9),89
94.52551794052124,2023-07-10 13:22:35.991117,32,0,60,16,1920 x 1080 (16:9),89
95.50154232978821,2023-07-10 13:22:36.967142,32,0,60,17,1920 x 1080 (16:9),98
96.4866349697113,2023-07-10 13:22:37.952234,32,0,60,18,1920 x 1080 (16:9),91
97.4755482673645,2023-07-10 13:22:38.941146,31,0,59,21,1920 x 1080 (16:9),84
98.46942782402039,2023-07-10 13:22:39.935024,32,0,60,20,1920 x 1080 (16:9),102
99.47765350341797,2023-07-10 13:22:40.943250,32,0,60,20,1920 x 1080 (16:9),105
100.52658915519714,2023-07-10 13:22:41.992187,32,0,59,21,1920 x 1080 (16:9),88
101.49861240386963,2023-07-10 13:22:42.964210,32,0,59,21,1920 x 1080 (16:9),88
102.49466466903687,2023-07-10 13:22:43.960277,33,0,60,20,1920 x 1080 (16:9),84
103.47561979293823,2023-07-10 13:22:44.941217,32,0,59,20,1920 x 1080 (16:9),83
104.46534776687622,2023-07-10 13:22:45.930944,33,0,59,20,1920 x 1080 (16:9),102
105.47535586357117,2023-07-10 13:22:46.940950,31,0,59,19,1920 x 1080 (16:9),95
106.51283073425293,2023-07-10 13:22:47.978432,33,0,60,21,1920 x 1080 (16:9),97
107.5182523727417,2023-07-10 13:22:48.983851,31,0,60,21,1920 x 1080 (16:9),100
108.49307799339294,2023-07-10 13:22:49.958677,32,0,59,20,1920 x 1080 (16:9),88
109.48375701904297,2023-07-10 13:22:50.949353,32,0,59,20,1920 x 1080 (16:9),88
110.47409129142761,2023-07-10 13:22:51.939687,32,0,58,19,1920 x 1080 (16:9),82
111.47286987304688,2023-07-10 13:22:52.938467,32,0,59,18,1920 x 1080 (16:9),103
112.52223873138428,2023-07-10 13:22:53.987837,32,0,60,20,1920 x 1080 (16:9),102
113.5088152885437,2023-07-10 13:22:54.974414,31,0,58,18,1920 x 1080 (16:9),100
114.4974753856659,2023-07-10 13:22:55.963072,32,0,61,19,1920 x 1080 (16:9),96
115.48833918571472,2023-07-10 13:22:56.953935,31,0,58,17,1920 x 1080 (16:9),86
116.48660326004028,2023-07-10 13:22:57.952199,31,0,59,21,1920 x 1080 (16:9),84
117.53557968139648,2023-07-10 13:22:59.001175,32,0,59,21,1920 x 1080 (16:9),84
118.56359267234802,2023-07-10 13:23:00.029190,31,0,60,18,1920 x 1080 (16:9),102
119.55645155906677,2023-07-10 13:23:01.022048,31,0,60,20,1920 x 1080 (16:9),89
