Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
33.27222514152527,2023-07-18 17:15:43.763893,30,0,60,19,1920 x 1080 (16:9),87
34.25798988342285,2023-07-18 17:15:44.749654,31,0,58,19,1920 x 1080 (16:9),85
35.28356385231018,2023-07-18 17:15:45.775230,32,0,60,21,1920 x 1080 (16:9),84
36.33661437034607,2023-07-18 17:15:46.828281,32,0,59,19,1920 x 1080 (16:9),101
37.36426019668579,2023-07-18 17:15:47.855926,31,0,60,19,1920 x 1080 (16:9),89
38.34971642494202,2023-07-18 17:15:48.841381,32,0,59,19,1920 x 1080 (16:9),71
39.327131509780884,2023-07-18 17:15:49.818799,31,0,59,22,1920 x 1080 (16:9),71
40.330904960632324,2023-07-18 17:15:50.822569,31,0,59,22,1920 x 1080 (16:9),81
41.352543354034424,2023-07-18 17:15:51.844207,31,0,61,22,1920 x 1080 (16:9),81
42.41818881034851,2023-07-18 17:15:52.909854,32,0,61,22,1920 x 1080 (16:9),81
43.40689945220947,2023-07-18 17:15:53.898565,30,0,59,18,1920 x 1080 (16:9),100
44.38672661781311,2023-07-18 17:15:54.878390,31,0,59,20,1920 x 1080 (16:9),96
45.400532484054565,2023-07-18 17:15:55.892196,30,0,59,19,1920 x 1080 (16:9),55
46.38345694541931,2023-07-18 17:15:56.875121,30,0,60,18,1920 x 1080 (16:9),60
47.3775839805603,2023-07-18 17:15:57.869247,31,0,59,19,1920 x 1080 (16:9),82
48.420069456100464,2023-07-18 17:15:58.911738,31,0,60,19,1920 x 1080 (16:9),91
49.41411113739014,2023-07-18 17:15:59.905780,31,0,60,19,1920 x 1080 (16:9),90
50.416534185409546,2023-07-18 17:16:00.908218,31,0,59,19,1920 x 1080 (16:9),90
51.396231174468994,2023-07-18 17:16:01.887896,31,0,59,18,1920 x 1080 (16:9),87
52.39382028579712,2023-07-18 17:16:02.885484,31,0,59,18,1920 x 1080 (16:9),57
53.436540365219116,2023-07-18 17:16:03.928204,30,0,59,19,1920 x 1080 (16:9),68
54.47009062767029,2023-07-18 17:16:04.961757,31,0,60,17,1920 x 1080 (16:9),101
55.45022225379944,2023-07-18 17:16:05.941888,35,0,59,20,1920 x 1080 (16:9),99
56.43253517150879,2023-07-18 17:16:06.924199,31,0,59,18,1920 x 1080 (16:9),91
57.43046545982361,2023-07-18 17:16:07.922131,31,0,59,18,1920 x 1080 (16:9),91
58.42010283470154,2023-07-18 17:16:08.911768,32,0,60,19,1920 x 1080 (16:9),84
59.44060134887695,2023-07-18 17:16:09.932269,31,0,60,17,1920 x 1080 (16:9),59
60.44812083244324,2023-07-18 17:16:10.939785,31,0,59,19,1920 x 1080 (16:9),70
61.45361638069153,2023-07-18 17:16:11.945281,31,0,59,16,1920 x 1080 (16:9),91
62.436543703079224,2023-07-18 17:16:12.928208,31,0,59,16,1920 x 1080 (16:9),66
63.430197954177856,2023-07-18 17:16:13.921864,32,0,59,18,1920 x 1080 (16:9),59
64.427490234375,2023-07-18 17:16:14.919156,32,0,61,19,1920 x 1080 (16:9),59
65.4712872505188,2023-07-18 17:16:15.962954,31,0,61,19,1920 x 1080 (16:9),59
66.4559600353241,2023-07-18 17:16:16.947625,32,0,59,16,1920 x 1080 (16:9),95
67.43492817878723,2023-07-18 17:16:17.926593,32,0,60,18,1920 x 1080 (16:9),90
68.42301440238953,2023-07-18 17:16:18.914679,31,0,59,18,1920 x 1080 (16:9),78
69.4375569820404,2023-07-18 17:16:19.929221,31,0,59,19,1920 x 1080 (16:9),61
70.43374395370483,2023-07-18 17:16:20.925407,31,0,59,20,1920 x 1080 (16:9),47
71.46210765838623,2023-07-18 17:16:21.953775,29,0,59,19,1920 x 1080 (16:9),95
72.43582606315613,2023-07-18 17:16:22.927493,29,0,59,19,1920 x 1080 (16:9),95
73.43122696876526,2023-07-18 17:16:23.922891,32,0,60,19,1920 x 1080 (16:9),89
74.4229097366333,2023-07-18 17:16:24.914574,31,0,58,18,1920 x 1080 (16:9),71
75.40953516960144,2023-07-18 17:16:25.901200,31,0,60,19,1920 x 1080 (16:9),45
76.4165894985199,2023-07-18 17:16:26.908259,31,0,59,19,1920 x 1080 (16:9),57
77.49348068237305,2023-07-18 17:16:27.985149,33,0,60,19,1920 x 1080 (16:9),81
78.48314809799194,2023-07-18 17:16:28.974815,32,0,60,19,1920 x 1080 (16:9),84
79.46805906295776,2023-07-18 17:16:29.959723,30,0,59,17,1920 x 1080 (16:9),67
80.46924376487732,2023-07-18 17:16:30.960911,30,0,59,17,1920 x 1080 (16:9),67
81.47893142700195,2023-07-18 17:16:31.970596,30,0,59,16,1920 x 1080 (16:9),52
82.5005853176117,2023-07-18 17:16:32.992255,33,0,59,18,1920 x 1080 (16:9),63
83.52551078796387,2023-07-18 17:16:34.017179,32,0,61,16,1920 x 1080 (16:9),62
84.52373194694519,2023-07-18 17:16:35.015399,30,0,58,17,1920 x 1080 (16:9),97
85.49830102920532,2023-07-18 17:16:35.989967,31,0,59,19,1920 x 1080 (16:9),73
86.48723769187927,2023-07-18 17:16:36.978903,30,0,60,17,1920 x 1080 (16:9),83
87.48652768135071,2023-07-18 17:16:37.978190,32,0,60,19,1920 x 1080 (16:9),88
88.52665495872498,2023-07-18 17:16:39.018324,32,0,60,19,1920 x 1080 (16:9),88
89.51113533973694,2023-07-18 17:16:40.002800,30,0,59,17,1920 x 1080 (16:9),89
90.48689389228821,2023-07-18 17:16:40.978560,30,0,59,19,1920 x 1080 (16:9),98
91.46568059921265,2023-07-18 17:16:41.957344,31,0,59,20,1920 x 1080 (16:9),115
92.45230269432068,2023-07-18 17:16:42.943965,31,0,59,20,1920 x 1080 (16:9),86
93.49659514427185,2023-07-18 17:16:43.988260,31,0,59,19,1920 x 1080 (16:9),95
94.5003936290741,2023-07-18 17:16:44.992061,30,0,59,19,1920 x 1080 (16:9),87
95.49571824073792,2023-07-18 17:16:45.987383,30,0,59,19,1920 x 1080 (16:9),87
96.47659206390381,2023-07-18 17:16:46.968260,31,0,60,19,1920 x 1080 (16:9),96
97.47154259681702,2023-07-18 17:16:47.963208,32,0,60,20,1920 x 1080 (16:9),103
98.46712875366211,2023-07-18 17:16:48.958791,33,0,58,21,1920 x 1080 (16:9),95
99.52399206161499,2023-07-18 17:16:50.015661,32,0,60,19,1920 x 1080 (16:9),84
100.50398278236389,2023-07-18 17:16:50.995647,30,0,59,20,1920 x 1080 (16:9),75
101.48455309867859,2023-07-18 17:16:51.976217,30,0,60,17,1920 x 1080 (16:9),93
102.47917294502258,2023-07-18 17:16:52.970839,34,0,59,21,1920 x 1080 (16:9),101
103.48454236984253,2023-07-18 17:16:53.976206,34,0,59,21,1920 x 1080 (16:9),101
104.48734998703003,2023-07-18 17:16:54.979014,31,0,59,18,1920 x 1080 (16:9),76
105.55077052116394,2023-07-18 17:16:56.042441,30,0,59,20,1920 x 1080 (16:9),80
106.53256392478943,2023-07-18 17:16:57.024232,30,0,60,19,1920 x 1080 (16:9),80
107.51945495605469,2023-07-18 17:16:58.011122,31,0,59,18,1920 x 1080 (16:9),88
108.54363918304443,2023-07-18 17:16:59.035304,33,0,59,20,1920 x 1080 (16:9),104
109.54054355621338,2023-07-18 17:17:00.032209,32,0,60,18,1920 x 1080 (16:9),100
110.53531408309937,2023-07-18 17:17:01.026977,31,0,60,18,1920 x 1080 (16:9),94
111.60401225090027,2023-07-18 17:17:02.095677,31,0,60,18,1920 x 1080 (16:9),94
112.57393074035645,2023-07-18 17:17:03.065599,31,0,59,21,1920 x 1080 (16:9),82
113.56667304039001,2023-07-18 17:17:04.058338,31,0,60,21,1920 x 1080 (16:9),82
114.55950999259949,2023-07-18 17:17:05.051177,32,0,59,19,1920 x 1080 (16:9),105
115.54456901550293,2023-07-18 17:17:06.036235,31,0,59,20,1920 x 1080 (16:9),97
116.57820177078247,2023-07-18 17:17:07.069868,31,0,59,20,1920 x 1080 (16:9),96
117.62542009353638,2023-07-18 17:17:08.117086,31,0,60,20,1920 x 1080 (16:9),91
118.60118317604065,2023-07-18 17:17:09.092849,31,0,59,19,1920 x 1080 (16:9),91
119.59568786621094,2023-07-18 17:17:10.087352,31,0,59,19,1920 x 1080 (16:9),91
