Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
46.55269384384155,2023-07-11 17:27:55.036302,57,0,59,21,1920 x 1080 (16:9),48
47.57280468940735,2023-07-11 17:27:56.056413,54,0,59,21,1920 x 1080 (16:9),46
48.61894178390503,2023-07-11 17:27:57.102558,54,0,60,16,1920 x 1080 (16:9),45
49.66563582420349,2023-07-11 17:27:58.149245,71,0,58,16,1920 x 1080 (16:9),44
50.66562008857727,2023-07-11 17:27:59.149229,55,0,58,20,1920 x 1080 (16:9),58
51.67087507247925,2023-07-11 17:28:00.154483,55,0,58,20,1920 x 1080 (16:9),58
52.70240569114685,2023-07-11 17:28:01.186015,57,0,60,25,1920 x 1080 (16:9),47
53.719725370407104,2023-07-11 17:28:02.203337,51,0,60,22,1920 x 1080 (16:9),42
54.79179573059082,2023-07-11 17:28:03.275406,50,0,59,19,1920 x 1080 (16:9),49
55.784175395965576,2023-07-11 17:28:04.267784,59,0,58,20,1920 x 1080 (16:9),41
56.769577503204346,2023-07-11 17:28:05.253186,59,0,62,22,1920 x 1080 (16:9),56
57.76692581176758,2023-07-11 17:28:06.250535,58,0,59,14,1920 x 1080 (16:9),65
58.762869119644165,2023-07-11 17:28:07.246476,47,0,60,13,1920 x 1080 (16:9),44
59.81889986991882,2023-07-11 17:28:08.302512,47,0,60,15,1920 x 1080 (16:9),61
60.88526129722595,2023-07-11 17:28:09.368871,53,0,59,15,1920 x 1080 (16:9),61
61.87216258049011,2023-07-11 17:28:10.355771,57,0,60,12,1920 x 1080 (16:9),59
62.86835432052612,2023-07-11 17:28:11.351964,96,0,59,13,1920 x 1080 (16:9),45
63.88375234603882,2023-07-11 17:28:12.367362,50,0,60,15,1920 x 1080 (16:9),68
64.91683602333069,2023-07-11 17:28:13.400443,54,0,59,17,1920 x 1080 (16:9),26
65.95410990715027,2023-07-11 17:28:14.437722,54,0,60,15,1920 x 1080 (16:9),25
66.94332385063171,2023-07-11 17:28:15.426934,53,0,60,15,1920 x 1080 (16:9),49
67.93284821510315,2023-07-11 17:28:16.416456,55,0,58,18,1920 x 1080 (16:9),44
69.00692415237427,2023-07-11 17:28:17.490534,55,0,58,18,1920 x 1080 (16:9),44
70.00716257095337,2023-07-11 17:28:18.490774,64,0,60,15,1920 x 1080 (16:9),61
71.04291987419128,2023-07-11 17:28:19.526531,54,0,59,14,1920 x 1080 (16:9),43
72.09427189826965,2023-07-11 17:28:20.577886,51,0,59,16,1920 x 1080 (16:9),57
73.10892939567566,2023-07-11 17:28:21.592541,51,0,59,15,1920 x 1080 (16:9),48
74.10590815544128,2023-07-11 17:28:22.589520,57,0,61,17,1920 x 1080 (16:9),65
75.10386300086975,2023-07-11 17:28:23.587472,57,0,61,13,1920 x 1080 (16:9),38
76.09924125671387,2023-07-11 17:28:24.582850,45,0,60,18,1920 x 1080 (16:9),47
77.17364048957825,2023-07-11 17:28:25.657252,45,0,60,14,1920 x 1080 (16:9),54
78.16831803321838,2023-07-11 17:28:26.651929,45,0,60,14,1920 x 1080 (16:9),54
79.16635918617249,2023-07-11 17:28:27.649970,59,0,59,23,1920 x 1080 (16:9),51
80.14732384681702,2023-07-11 17:28:28.630934,64,0,58,15,1920 x 1080 (16:9),63
81.1483211517334,2023-07-11 17:28:29.631930,65,0,59,22,1920 x 1080 (16:9),71
82.19617414474487,2023-07-11 17:28:30.679788,46,0,60,21,1920 x 1080 (16:9),62
83.21088004112244,2023-07-11 17:28:31.694489,44,0,59,19,1920 x 1080 (16:9),51
84.18288087844849,2023-07-11 17:28:32.666491,41,0,57,18,1920 x 1080 (16:9),67
85.15557026863098,2023-07-11 17:28:33.639179,41,0,57,18,1920 x 1080 (16:9),67
86.13493776321411,2023-07-11 17:28:34.618546,58,0,62,15,1920 x 1080 (16:9),51
87.1962640285492,2023-07-11 17:28:35.679873,69,13,59,17,1920 x 1080 (16:9),43
88.18292880058289,2023-07-11 17:28:36.666538,42,0,61,13,1920 x 1080 (16:9),52
89.16687607765198,2023-07-11 17:28:37.650484,53,0,59,16,1920 x 1080 (16:9),64
90.1468710899353,2023-07-11 17:28:38.630480,63,0,60,15,1920 x 1080 (16:9),45
91.15490674972534,2023-07-11 17:28:39.638517,44,0,60,15,1920 x 1080 (16:9),40
92.1605761051178,2023-07-11 17:28:40.644184,108,0,59,18,1920 x 1080 (16:9),50
93.20964646339417,2023-07-11 17:28:41.693257,108,0,59,18,1920 x 1080 (16:9),50
94.19454503059387,2023-07-11 17:28:42.678155,61,0,59,16,1920 x 1080 (16:9),60
95.18428254127502,2023-07-11 17:28:43.667891,61,0,58,27,1920 x 1080 (16:9),39
96.19089913368225,2023-07-11 17:28:44.674509,48,0,62,20,1920 x 1080 (16:9),61
97.20193529129028,2023-07-11 17:28:45.685542,65,0,58,21,1920 x 1080 (16:9),72
98.2140040397644,2023-07-11 17:28:46.697617,58,0,59,21,1920 x 1080 (16:9),56
99.28189420700073,2023-07-11 17:28:47.765507,47,0,60,20,1920 x 1080 (16:9),46
100.27873063087463,2023-07-11 17:28:48.762339,45,0,59,14,1920 x 1080 (16:9),52
101.26921606063843,2023-07-11 17:28:49.752826,45,0,59,14,1920 x 1080 (16:9),52
102.28149509429932,2023-07-11 17:28:50.765104,51,0,60,16,1920 x 1080 (16:9),58
103.30121803283691,2023-07-11 17:28:51.784826,52,0,59,21,1920 x 1080 (16:9),64
104.33890414237976,2023-07-11 17:28:52.822516,52,0,59,19,1920 x 1080 (16:9),47
105.33181619644165,2023-07-11 17:28:53.815425,60,0,60,16,1920 x 1080 (16:9),47
106.329514503479,2023-07-11 17:28:54.813124,44,0,59,18,1920 x 1080 (16:9),42
107.33397173881531,2023-07-11 17:28:55.817581,46,0,59,19,1920 x 1080 (16:9),60
108.33681201934814,2023-07-11 17:28:56.820422,56,14,60,17,1920 x 1080 (16:9),43
109.39086937904358,2023-07-11 17:28:57.874482,45,0,60,17,1920 x 1080 (16:9),37
110.470205783844,2023-07-11 17:28:58.953819,45,0,60,17,1920 x 1080 (16:9),37
111.45438241958618,2023-07-11 17:28:59.937994,49,0,60,18,1920 x 1080 (16:9),53
112.43695497512817,2023-07-11 17:29:00.920566,49,0,59,19,1920 x 1080 (16:9),75
113.44687080383301,2023-07-11 17:29:01.930479,55,0,60,19,1920 x 1080 (16:9),38
114.45197129249573,2023-07-11 17:29:02.935580,50,0,59,19,1920 x 1080 (16:9),48
115.52189540863037,2023-07-11 17:29:04.005510,68,0,59,19,1920 x 1080 (16:9),53
116.53604364395142,2023-07-11 17:29:05.019655,48,0,61,20,1920 x 1080 (16:9),49
117.52687811851501,2023-07-11 17:29:06.010486,44,0,58,18,1920 x 1080 (16:9),46
118.54094934463501,2023-07-11 17:29:07.024557,44,0,58,18,1920 x 1080 (16:9),46
119.55262422561646,2023-07-11 17:29:08.036232,55,0,60,21,1920 x 1080 (16:9),50
