Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
26.69454574584961,2023-07-18 14:59:32.550582,49,0,59,17,1920 x 1080 (16:9),51
27.715776443481445,2023-07-18 14:59:33.571812,45,1,59,21,1920 x 1080 (16:9),76
28.776167392730713,2023-07-18 14:59:34.632206,45,1,59,20,1920 x 1080 (16:9),53
29.85560965538025,2023-07-18 14:59:35.711646,51,0,61,20,1920 x 1080 (16:9),53
30.845922231674194,2023-07-18 14:59:36.701962,42,0,59,22,1920 x 1080 (16:9),51
31.863895177841187,2023-07-18 14:59:37.719933,49,0,59,21,1920 x 1080 (16:9),47
32.871023416519165,2023-07-18 14:59:38.727062,43,2,57,20,1920 x 1080 (16:9),41
33.88393235206604,2023-07-18 14:59:39.739971,44,8,62,21,1920 x 1080 (16:9),50
34.94837307929993,2023-07-18 14:59:40.804409,40,7,31,21,1920 x 1080 (16:9),64
35.97612714767456,2023-07-18 14:59:41.832166,45,67,59,13,1920 x 1080 (16:9),53
36.980156660079956,2023-07-18 14:59:42.836195,82,5,72,24,1920 x 1080 (16:9),59
38.00112986564636,2023-07-18 14:59:43.857166,82,5,72,24,1920 x 1080 (16:9),59
39.00146770477295,2023-07-18 14:59:44.857505,47,4,61,18,1920 x 1080 (16:9),57
40.06278944015503,2023-07-18 14:59:45.918826,46,3,61,12,1920 x 1080 (16:9),58
41.04015493392944,2023-07-18 14:59:46.896192,40,2,60,13,1920 x 1080 (16:9),66
42.03869080543518,2023-07-18 14:59:47.894729,41,8,59,12,1920 x 1080 (16:9),61
43.027125120162964,2023-07-18 14:59:48.883163,42,7,60,19,1920 x 1080 (16:9),42
44.03758525848389,2023-07-18 14:59:49.893621,45,0,59,17,1920 x 1080 (16:9),50
45.0931670665741,2023-07-18 14:59:50.949204,42,1,60,16,1920 x 1080 (16:9),66
46.14273691177368,2023-07-18 14:59:51.998775,42,9,59,18,1920 x 1080 (16:9),49
47.1503541469574,2023-07-18 14:59:53.006391,42,9,59,18,1920 x 1080 (16:9),49
48.137460231781006,2023-07-18 14:59:53.993497,41,0,60,20,1920 x 1080 (16:9),60
49.09805178642273,2023-07-18 14:59:54.954087,43,4,54,21,1920 x 1080 (16:9),72
50.137362480163574,2023-07-18 14:59:55.993400,41,8,65,19,1920 x 1080 (16:9),57
51.18385982513428,2023-07-18 14:59:57.039900,45,7,58,20,1920 x 1080 (16:9),63
52.19619965553284,2023-07-18 14:59:58.052236,41,11,58,22,1920 x 1080 (16:9),45
53.19304656982422,2023-07-18 14:59:59.049085,40,0,61,23,1920 x 1080 (16:9),46
54.24501705169678,2023-07-18 15:00:00.101055,41,2,59,19,1920 x 1080 (16:9),83
55.258220911026,2023-07-18 15:00:01.114257,41,2,59,19,1920 x 1080 (16:9),64
56.340187311172485,2023-07-18 15:00:02.196226,40,10,59,19,1920 x 1080 (16:9),64
57.35101771354675,2023-07-18 15:00:03.207054,43,0,60,19,1920 x 1080 (16:9),61
58.352192401885986,2023-07-18 15:00:04.208228,44,2,59,20,1920 x 1080 (16:9),55
59.365877628326416,2023-07-18 15:00:05.221916,42,4,59,24,1920 x 1080 (16:9),47
60.37195301055908,2023-07-18 15:00:06.227989,40,3,60,23,1920 x 1080 (16:9),44
61.39905118942261,2023-07-18 15:00:07.255087,40,4,58,22,1920 x 1080 (16:9),51
62.49857306480408,2023-07-18 15:00:08.354612,41,1,58,21,1920 x 1080 (16:9),60
63.49463725090027,2023-07-18 15:00:09.350674,48,12,60,18,1920 x 1080 (16:9),46
64.47968125343323,2023-07-18 15:00:10.335717,48,12,60,18,1920 x 1080 (16:9),46
65.44617104530334,2023-07-18 15:00:11.302207,44,8,52,22,1920 x 1080 (16:9),73
66.45209503173828,2023-07-18 15:00:12.308130,49,0,67,19,1920 x 1080 (16:9),47
67.51303100585938,2023-07-18 15:00:13.369069,39,4,59,20,1920 x 1080 (16:9),47
68.50169658660889,2023-07-18 15:00:14.357735,40,10,59,18,1920 x 1080 (16:9),49
69.49799370765686,2023-07-18 15:00:15.354030,53,1,59,18,1920 x 1080 (16:9),45
70.53557229042053,2023-07-18 15:00:16.391609,42,0,60,19,1920 x 1080 (16:9),51
71.54888415336609,2023-07-18 15:00:17.404920,48,3,60,19,1920 x 1080 (16:9),59
72.61724066734314,2023-07-18 15:00:18.473277,43,2,60,20,1920 x 1080 (16:9),45
73.68500351905823,2023-07-18 15:00:19.541040,43,2,60,20,1920 x 1080 (16:9),45
74.67109274864197,2023-07-18 15:00:20.527131,53,4,59,20,1920 x 1080 (16:9),61
75.66316056251526,2023-07-18 15:00:21.519197,41,7,59,19,1920 x 1080 (16:9),65
76.67162847518921,2023-07-18 15:00:22.527665,40,8,59,19,1920 x 1080 (16:9),67
77.68775916099548,2023-07-18 15:00:23.543794,41,0,59,20,1920 x 1080 (16:9),51
78.77135801315308,2023-07-18 15:00:24.627398,41,0,60,20,1920 x 1080 (16:9),42
79.75994539260864,2023-07-18 15:00:25.615983,41,0,59,18,1920 x 1080 (16:9),50
80.75716781616211,2023-07-18 15:00:26.613206,41,2,59,17,1920 x 1080 (16:9),73
81.75813579559326,2023-07-18 15:00:27.614175,41,2,59,17,1920 x 1080 (16:9),73
82.75723791122437,2023-07-18 15:00:28.613276,45,0,59,20,1920 x 1080 (16:9),50
83.79862093925476,2023-07-18 15:00:29.654659,41,5,59,19,1920 x 1080 (16:9),47
84.84133458137512,2023-07-18 15:00:30.697374,44,0,59,17,1920 x 1080 (16:9),54
85.81981921195984,2023-07-18 15:00:31.675857,46,4,61,16,1920 x 1080 (16:9),48
86.81956934928894,2023-07-18 15:00:32.675610,48,2,60,20,1920 x 1080 (16:9),67
87.84779453277588,2023-07-18 15:00:33.703832,44,4,60,18,1920 x 1080 (16:9),56
88.88983917236328,2023-07-18 15:00:34.745878,50,1,59,20,1920 x 1080 (16:9),52
89.94115829467773,2023-07-18 15:00:35.797196,42,0,60,19,1920 x 1080 (16:9),61
90.9328260421753,2023-07-18 15:00:36.788864,42,0,60,19,1920 x 1080 (16:9),61
91.90567088127136,2023-07-18 15:00:37.761706,39,0,52,19,1920 x 1080 (16:9),59
92.90803933143616,2023-07-18 15:00:38.764075,51,5,65,18,1920 x 1080 (16:9),50
93.86718678474426,2023-07-18 15:00:39.723225,50,10,53,20,1920 x 1080 (16:9),53
94.97166323661804,2023-07-18 15:00:40.827703,44,5,61,19,1920 x 1080 (16:9),65
95.9659333229065,2023-07-18 15:00:41.821971,41,4,62,17,1920 x 1080 (16:9),74
96.96887755393982,2023-07-18 15:00:42.824914,41,2,62,17,1920 x 1080 (16:9),46
97.97704005241394,2023-07-18 15:00:43.833077,40,0,59,18,1920 x 1080 (16:9),56
99.00102877616882,2023-07-18 15:00:44.857064,40,0,59,18,1920 x 1080 (16:9),53
100.07730150222778,2023-07-18 15:00:45.933344,43,0,58,18,1920 x 1080 (16:9),53
101.15503764152527,2023-07-18 15:00:47.011077,46,6,61,16,1920 x 1080 (16:9),46
102.15755248069763,2023-07-18 15:00:48.013592,42,2,60,15,1920 x 1080 (16:9),67
103.14745378494263,2023-07-18 15:00:49.003490,43,0,59,20,1920 x 1080 (16:9),42
104.1494460105896,2023-07-18 15:00:50.005482,43,3,59,18,1920 x 1080 (16:9),51
105.160160779953,2023-07-18 15:00:51.016200,47,0,59,18,1920 x 1080 (16:9),63
106.21324849128723,2023-07-18 15:00:52.069288,44,3,59,19,1920 x 1080 (16:9),57
107.20659255981445,2023-07-18 15:00:53.062630,46,0,59,19,1920 x 1080 (16:9),71
108.21372628211975,2023-07-18 15:00:54.069762,46,0,59,19,1920 x 1080 (16:9),71
109.20555877685547,2023-07-18 15:00:55.061594,43,2,59,20,1920 x 1080 (16:9),62
110.2121422290802,2023-07-18 15:00:56.068178,47,3,59,22,1920 x 1080 (16:9),53
111.26820588111877,2023-07-18 15:00:57.124245,47,2,59,20,1920 x 1080 (16:9),57
112.2977499961853,2023-07-18 15:00:58.153786,42,0,59,18,1920 x 1080 (16:9),86
113.28720736503601,2023-07-18 15:00:59.143245,40,5,57,16,1920 x 1080 (16:9),61
114.28414034843445,2023-07-18 15:01:00.140177,51,8,61,16,1920 x 1080 (16:9),59
115.30934476852417,2023-07-18 15:01:01.165382,40,2,61,19,1920 x 1080 (16:9),60
116.39072895050049,2023-07-18 15:01:02.246768,40,4,59,21,1920 x 1080 (16:9),90
117.40151405334473,2023-07-18 15:01:03.257552,49,4,59,21,1920 x 1080 (16:9),90
118.39614510536194,2023-07-18 15:01:04.252181,39,0,61,21,1920 x 1080 (16:9),45
119.4128897190094,2023-07-18 15:01:05.268926,46,2,59,21,1920 x 1080 (16:9),49
