Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
28.13517689704895,2023-07-10 17:27:38.255859,74,0,59,13,1920 x 1080 (16:9),65
29.14213252067566,2023-07-10 17:27:39.262815,59,0,59,19,1920 x 1080 (16:9),41
30.15928053855896,2023-07-10 17:27:40.279963,79,0,59,19,1920 x 1080 (16:9),41
31.211206912994385,2023-07-10 17:27:41.331889,79,0,60,21,1920 x 1080 (16:9),59
32.18904161453247,2023-07-10 17:27:42.309723,79,0,60,21,1920 x 1080 (16:9),42
33.20180797576904,2023-07-10 17:27:43.322488,64,44,61,21,1920 x 1080 (16:9),42
34.23906755447388,2023-07-10 17:27:44.359748,69,0,59,20,1920 x 1080 (16:9),59
35.237762451171875,2023-07-10 17:27:45.358443,72,0,59,18,1920 x 1080 (16:9),54
36.28982329368591,2023-07-10 17:27:46.410505,52,0,57,19,1920 x 1080 (16:9),54
37.27690863609314,2023-07-10 17:27:47.397594,84,8,54,18,1920 x 1080 (16:9),52
38.26573133468628,2023-07-10 17:27:48.386413,84,2,66,18,1920 x 1080 (16:9),54
39.255796909332275,2023-07-10 17:27:49.376477,45,0,60,13,1920 x 1080 (16:9),50
40.246317863464355,2023-07-10 17:27:50.366997,45,0,58,22,1920 x 1080 (16:9),47
41.316648960113525,2023-07-10 17:27:51.437331,62,0,58,22,1920 x 1080 (16:9),20
42.41490387916565,2023-07-10 17:27:52.535587,64,0,61,17,1920 x 1080 (16:9),20
43.40580701828003,2023-07-10 17:27:53.526488,51,0,59,14,1920 x 1080 (16:9),51
44.391865968704224,2023-07-10 17:27:54.512547,54,0,59,14,1920 x 1080 (16:9),43
45.38580894470215,2023-07-10 17:27:55.506489,54,0,60,14,1920 x 1080 (16:9),45
46.42715525627136,2023-07-10 17:27:56.547839,44,0,58,15,1920 x 1080 (16:9),65
47.50163555145264,2023-07-10 17:27:57.622321,64,8,59,16,1920 x 1080 (16:9),49
48.49883008003235,2023-07-10 17:27:58.619510,64,0,60,15,1920 x 1080 (16:9),60
49.490591287612915,2023-07-10 17:27:59.611274,64,0,60,15,1920 x 1080 (16:9),71
50.49958324432373,2023-07-10 17:28:00.620265,57,0,59,16,1920 x 1080 (16:9),71
51.535544633865356,2023-07-10 17:28:01.656226,131,0,59,13,1920 x 1080 (16:9),68
52.52740454673767,2023-07-10 17:28:02.648089,110,0,59,18,1920 x 1080 (16:9),68
53.521804094314575,2023-07-10 17:28:03.642484,70,0,60,20,1920 x 1080 (16:9),39
54.51383352279663,2023-07-10 17:28:04.634514,66,0,60,17,1920 x 1080 (16:9),58
55.5116605758667,2023-07-10 17:28:05.632340,70,0,59,19,1920 x 1080 (16:9),51
56.5738468170166,2023-07-10 17:28:06.694530,70,0,59,19,1920 x 1080 (16:9),51
57.59764242172241,2023-07-10 17:28:07.718325,72,0,59,19,1920 x 1080 (16:9),40
58.60462474822998,2023-07-10 17:28:08.725305,72,0,59,19,1920 x 1080 (16:9),40
59.59347462654114,2023-07-10 17:28:09.714155,72,0,61,19,1920 x 1080 (16:9),50
60.60818886756897,2023-07-10 17:28:10.728870,66,0,59,19,1920 x 1080 (16:9),61
61.64584994316101,2023-07-10 17:28:11.766534,76,0,59,17,1920 x 1080 (16:9),65
62.631577253341675,2023-07-10 17:28:12.752256,100,0,60,17,1920 x 1080 (16:9),50
63.71623611450195,2023-07-10 17:28:13.836920,65,0,59,11,1920 x 1080 (16:9),55
64.71384525299072,2023-07-10 17:28:14.834525,58,0,59,11,1920 x 1080 (16:9),76
65.72693991661072,2023-07-10 17:28:15.847622,46,0,60,14,1920 x 1080 (16:9),32
66.71755957603455,2023-07-10 17:28:16.838240,46,0,60,14,1920 x 1080 (16:9),32
67.70450520515442,2023-07-10 17:28:17.825184,46,0,59,14,1920 x 1080 (16:9),42
68.73118925094604,2023-07-10 17:28:18.851870,51,0,58,19,1920 x 1080 (16:9),69
69.70769190788269,2023-07-10 17:28:19.828374,52,64,62,17,1920 x 1080 (16:9),40
70.7470474243164,2023-07-10 17:28:20.867733,62,0,60,15,1920 x 1080 (16:9),47
71.71479177474976,2023-07-10 17:28:21.835474,68,116,50,16,1920 x 1080 (16:9),36
72.7047290802002,2023-07-10 17:28:22.825409,69,91,60,14,1920 x 1080 (16:9),44
73.72625184059143,2023-07-10 17:28:23.846932,75,0,60,12,1920 x 1080 (16:9),33
74.72787690162659,2023-07-10 17:28:24.848560,75,0,60,12,1920 x 1080 (16:9),33
75.7954351902008,2023-07-10 17:28:25.916119,91,0,59,11,1920 x 1080 (16:9),40
76.78112721443176,2023-07-10 17:28:26.901807,65,0,60,11,1920 x 1080 (16:9),53
77.76080799102783,2023-07-10 17:28:27.881489,66,0,59,12,1920 x 1080 (16:9),36
78.73780179023743,2023-07-10 17:28:28.858483,75,0,59,16,1920 x 1080 (16:9),41
79.7658143043518,2023-07-10 17:28:29.886497,72,2,59,14,1920 x 1080 (16:9),59
80.81160092353821,2023-07-10 17:28:30.932283,77,0,60,26,1920 x 1080 (16:9),42
81.78572201728821,2023-07-10 17:28:31.906403,77,0,60,18,1920 x 1080 (16:9),39
82.77241086959839,2023-07-10 17:28:32.893092,51,0,60,18,1920 x 1080 (16:9),39
83.76673650741577,2023-07-10 17:28:33.887417,88,0,59,17,1920 x 1080 (16:9),47
84.78435587882996,2023-07-10 17:28:34.905037,75,0,59,17,1920 x 1080 (16:9),57
85.81507897377014,2023-07-10 17:28:35.935760,112,0,60,19,1920 x 1080 (16:9),51
86.78186130523682,2023-07-10 17:28:36.902541,53,0,59,17,1920 x 1080 (16:9),51
87.75381326675415,2023-07-10 17:28:37.874495,50,0,59,16,1920 x 1080 (16:9),58
88.78393602371216,2023-07-10 17:28:38.904616,61,0,59,18,1920 x 1080 (16:9),44
89.77789330482483,2023-07-10 17:28:39.898572,61,0,59,18,1920 x 1080 (16:9),43
90.83618903160095,2023-07-10 17:28:40.956874,58,0,59,18,1920 x 1080 (16:9),43
91.8273594379425,2023-07-10 17:28:41.948040,52,0,60,14,1920 x 1080 (16:9),62
92.7835910320282,2023-07-10 17:28:42.904271,58,0,60,21,1920 x 1080 (16:9),49
93.768634557724,2023-07-10 17:28:43.889315,68,0,59,19,1920 x 1080 (16:9),80
94.77805399894714,2023-07-10 17:28:44.898734,56,0,60,20,1920 x 1080 (16:9),64
95.82892203330994,2023-07-10 17:28:45.949606,49,0,59,21,1920 x 1080 (16:9),83
96.83119893074036,2023-07-10 17:28:46.951880,55,0,60,22,1920 x 1080 (16:9),93
97.820228099823,2023-07-10 17:28:47.940909,55,0,60,22,1920 x 1080 (16:9),93
98.81226325035095,2023-07-10 17:28:48.932944,51,0,58,21,1920 x 1080 (16:9),68
99.82151365280151,2023-07-10 17:28:49.942194,55,0,60,22,1920 x 1080 (16:9),87
100.85756397247314,2023-07-10 17:28:50.978249,69,0,57,22,1920 x 1080 (16:9),77
101.85545134544373,2023-07-10 17:28:51.976132,68,0,62,19,1920 x 1080 (16:9),78
102.8519721031189,2023-07-10 17:28:52.972653,52,0,59,20,1920 x 1080 (16:9),56
103.87534141540527,2023-07-10 17:28:53.996024,59,0,60,22,1920 x 1080 (16:9),89
104.8767020702362,2023-07-10 17:28:54.997381,59,0,59,19,1920 x 1080 (16:9),63
105.9028832912445,2023-07-10 17:28:56.023566,59,0,60,22,1920 x 1080 (16:9),63
106.97341299057007,2023-07-10 17:28:57.094097,71,0,60,22,1920 x 1080 (16:9),63
107.97528982162476,2023-07-10 17:28:58.095970,56,88,59,22,1920 x 1080 (16:9),86
108.97381639480591,2023-07-10 17:28:59.094497,68,0,59,20,1920 x 1080 (16:9),56
109.96943783760071,2023-07-10 17:29:00.090118,68,0,59,16,1920 x 1080 (16:9),61
110.97299289703369,2023-07-10 17:29:01.093673,67,2,60,18,1920 x 1080 (16:9),65
112.05068588256836,2023-07-10 17:29:02.171365,90,0,60,20,1920 x 1080 (16:9),56
113.01761770248413,2023-07-10 17:29:03.138303,63,0,60,19,1920 x 1080 (16:9),84
114.02258253097534,2023-07-10 17:29:04.143263,63,0,58,18,1920 x 1080 (16:9),77
115.03915643692017,2023-07-10 17:29:05.159846,74,0,58,18,1920 x 1080 (16:9),77
116.05714106559753,2023-07-10 17:29:06.177821,66,0,60,20,1920 x 1080 (16:9),62
117.09302854537964,2023-07-10 17:29:07.213711,65,0,59,22,1920 x 1080 (16:9),82
118.08984231948853,2023-07-10 17:29:08.210525,68,0,60,18,1920 x 1080 (16:9),93
119.07280898094177,2023-07-10 17:29:09.193490,65,0,59,18,1920 x 1080 (16:9),86
