Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
33.52177858352661,2023-07-19 22:28:09.847584,261,0,59,4,1920 x 1080 (16:9),11
34.58050489425659,2023-07-19 22:28:10.906309,261,0,62,4,1920 x 1080 (16:9),13
35.58352756500244,2023-07-19 22:28:11.909337,160,13,42,4,1920 x 1080 (16:9),14
36.5742723941803,2023-07-19 22:28:12.900076,160,13,42,4,1920 x 1080 (16:9),14
37.547435998916626,2023-07-19 22:28:13.873241,230,246,26,3,1920 x 1080 (16:9),14
38.57410955429077,2023-07-19 22:28:14.899919,87,5,47,3,1920 x 1080 (16:9),25
39.55074334144592,2023-07-19 22:28:15.876554,90,9,56,4,1920 x 1080 (16:9),20
40.53442740440369,2023-07-19 22:28:16.860236,239,5,65,4,1920 x 1080 (16:9),21
41.518274545669556,2023-07-19 22:28:17.844081,60,9,59,4,1920 x 1080 (16:9),32
42.55356454849243,2023-07-19 22:28:18.879371,60,13,60,4,1920 x 1080 (16:9),24
43.6089825630188,2023-07-19 22:28:19.934787,56,5,59,4,1920 x 1080 (16:9),22
44.62099647521973,2023-07-19 22:28:20.946804,56,5,59,4,1920 x 1080 (16:9),22
45.59639310836792,2023-07-19 22:28:21.922202,60,5,55,4,1920 x 1080 (16:9),29
46.57635736465454,2023-07-19 22:28:22.902162,49,5,65,4,1920 x 1080 (16:9),13
47.55137801170349,2023-07-19 22:28:23.877187,56,3,59,4,1920 x 1080 (16:9),20
48.6030809879303,2023-07-19 22:28:24.928890,84,0,59,4,1920 x 1080 (16:9),35
49.592806816101074,2023-07-19 22:28:25.918614,64,21,58,4,1920 x 1080 (16:9),45
50.57243299484253,2023-07-19 22:28:26.898241,64,13,60,4,1920 x 1080 (16:9),34
51.58334755897522,2023-07-19 22:28:27.909155,64,13,60,4,1920 x 1080 (16:9),34
52.5753231048584,2023-07-19 22:28:28.901128,56,111,38,4,1920 x 1080 (16:9),8
53.60227847099304,2023-07-19 22:28:29.928086,46,0,60,3,1920 x 1080 (16:9),37
54.65290379524231,2023-07-19 22:28:30.978713,46,0,59,4,1920 x 1080 (16:9),44
55.661043882369995,2023-07-19 22:28:31.986851,49,0,59,4,1920 x 1080 (16:9),41
56.65959072113037,2023-07-19 22:28:32.985397,50,0,59,5,1920 x 1080 (16:9),64
57.66309595108032,2023-07-19 22:28:33.988901,62,0,60,6,1920 x 1080 (16:9),76
58.65279030799866,2023-07-19 22:28:34.978597,68,0,59,8,1920 x 1080 (16:9),94
59.66487503051758,2023-07-19 22:28:35.990684,68,0,59,9,1920 x 1080 (16:9),63
60.733762979507446,2023-07-19 22:28:37.059571,66,0,59,9,1920 x 1080 (16:9),63
61.72132325172424,2023-07-19 22:28:38.047131,44,0,60,11,1920 x 1080 (16:9),67
62.71111583709717,2023-07-19 22:28:39.036920,44,0,59,12,1920 x 1080 (16:9),44
63.69897150993347,2023-07-19 22:28:40.024778,56,0,59,13,1920 x 1080 (16:9),50
64.70449256896973,2023-07-19 22:28:41.030297,55,0,59,16,1920 x 1080 (16:9),38
65.69477987289429,2023-07-19 22:28:42.020588,44,0,60,16,1920 x 1080 (16:9),29
66.75283122062683,2023-07-19 22:28:43.078639,78,166,39,15,1920 x 1080 (16:9),26
67.76144409179688,2023-07-19 22:28:44.087252,78,7,57,8,1920 x 1080 (16:9),20
68.77724623680115,2023-07-19 22:28:45.103055,167,7,57,8,1920 x 1080 (16:9),20
69.80254173278809,2023-07-19 22:28:46.128347,50,19,64,5,1920 x 1080 (16:9),20
70.7953372001648,2023-07-19 22:28:47.121143,55,0,60,4,1920 x 1080 (16:9),25
71.84040856361389,2023-07-19 22:28:48.166217,57,1,59,4,1920 x 1080 (16:9),25
72.9150640964508,2023-07-19 22:28:49.240871,58,4,60,4,1920 x 1080 (16:9),21
73.9064769744873,2023-07-19 22:28:50.232282,47,5,59,4,1920 x 1080 (16:9),24
74.89538836479187,2023-07-19 22:28:51.221195,50,0,58,4,1920 x 1080 (16:9),32
75.91637086868286,2023-07-19 22:28:52.242178,57,5,58,4,1920 x 1080 (16:9),29
76.93135786056519,2023-07-19 22:28:53.257165,57,13,62,5,1920 x 1080 (16:9),32
78.00267362594604,2023-07-19 22:28:54.328481,52,13,62,5,1920 x 1080 (16:9),32
78.9872305393219,2023-07-19 22:28:55.313039,71,6,59,4,1920 x 1080 (16:9),25
79.9710373878479,2023-07-19 22:28:56.296844,71,0,60,4,1920 x 1080 (16:9),31
80.962247133255,2023-07-19 22:28:57.288052,56,7,59,4,1920 x 1080 (16:9),19
81.96164727210999,2023-07-19 22:28:58.287456,48,44,55,4,1920 x 1080 (16:9),20
83.02785611152649,2023-07-19 22:28:59.353663,62,0,59,4,1920 x 1080 (16:9),37
84.04477620124817,2023-07-19 22:29:00.370581,50,0,59,4,1920 x 1080 (16:9),33
85.03191876411438,2023-07-19 22:29:01.357727,50,0,60,4,1920 x 1080 (16:9),52
86.04338049888611,2023-07-19 22:29:02.369185,50,0,60,4,1920 x 1080 (16:9),52
87.03925585746765,2023-07-19 22:29:03.365064,73,0,59,5,1920 x 1080 (16:9),47
88.05025172233582,2023-07-19 22:29:04.376060,55,0,59,6,1920 x 1080 (16:9),27
89.09676575660706,2023-07-19 22:29:05.422571,57,0,60,8,1920 x 1080 (16:9),34
90.089040517807,2023-07-19 22:29:06.414845,51,0,59,9,1920 x 1080 (16:9),40
91.07788825035095,2023-07-19 22:29:07.403692,51,0,59,11,1920 x 1080 (16:9),20
92.09981775283813,2023-07-19 22:29:08.425625,76,0,59,11,1920 x 1080 (16:9),43
93.1034562587738,2023-07-19 22:29:09.429260,48,2,60,15,1920 x 1080 (16:9),31
94.13847804069519,2023-07-19 22:29:10.464286,48,2,60,15,1920 x 1080 (16:9),31
95.17776536941528,2023-07-19 22:29:11.503573,55,0,60,13,1920 x 1080 (16:9),23
96.16705346107483,2023-07-19 22:29:12.492859,63,0,59,19,1920 x 1080 (16:9),37
97.15781044960022,2023-07-19 22:29:13.483615,58,64,50,18,1920 x 1080 (16:9),61
98.17346167564392,2023-07-19 22:29:14.499271,87,0,59,14,1920 x 1080 (16:9),64
99.21108722686768,2023-07-19 22:29:15.536893,69,0,59,10,1920 x 1080 (16:9),13
100.23045921325684,2023-07-19 22:29:16.556266,75,0,60,11,1920 x 1080 (16:9),32
101.22335410118103,2023-07-19 22:29:17.549159,70,0,59,13,1920 x 1080 (16:9),52
102.23111867904663,2023-07-19 22:29:18.556925,70,0,59,13,1920 x 1080 (16:9),52
103.22813773155212,2023-07-19 22:29:19.553942,72,0,60,17,1920 x 1080 (16:9),40
104.27885556221008,2023-07-19 22:29:20.604662,73,0,60,16,1920 x 1080 (16:9),77
105.25935053825378,2023-07-19 22:29:21.585157,86,0,58,25,1920 x 1080 (16:9),42
106.26340460777283,2023-07-19 22:29:22.589213,63,0,60,21,1920 x 1080 (16:9),43
107.25626730918884,2023-07-19 22:29:23.582071,63,0,59,18,1920 x 1080 (16:9),39
108.25760555267334,2023-07-19 22:29:24.583410,75,0,60,19,1920 x 1080 (16:9),41
109.2859411239624,2023-07-19 22:29:25.611748,70,0,59,21,1920 x 1080 (16:9),53
110.28328204154968,2023-07-19 22:29:26.609105,70,0,59,21,1920 x 1080 (16:9),53
111.26732349395752,2023-07-19 22:29:27.593128,67,0,59,22,1920 x 1080 (16:9),74
112.27631187438965,2023-07-19 22:29:28.602117,69,101,59,21,1920 x 1080 (16:9),84
113.27008724212646,2023-07-19 22:29:29.595897,81,0,59,19,1920 x 1080 (16:9),49
114.32095313072205,2023-07-19 22:29:30.646762,67,0,58,16,1920 x 1080 (16:9),65
115.30733394622803,2023-07-19 22:29:31.633139,82,0,60,14,1920 x 1080 (16:9),53
116.29093480110168,2023-07-19 22:29:32.616742,80,0,54,11,1920 x 1080 (16:9),62
117.25650310516357,2023-07-19 22:29:33.582310,80,38,52,2,1920 x 1080 (16:9),11
118.31292653083801,2023-07-19 22:29:34.638737,74,38,52,2,1920 x 1080 (16:9),11
119.36523079872131,2023-07-19 22:29:35.691037,55,0,60,11,1920 x 1080 (16:9),56
