Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
89.47543573379517,2023-07-10 17:51:40.268238,64,0,59,27,1920 x 1080 (16:9),69
90.4943687915802,2023-07-10 17:51:41.287171,60,0,59,19,1920 x 1080 (16:9),78
91.53476667404175,2023-07-10 17:51:42.327568,71,0,56,19,1920 x 1080 (16:9),97
92.5720763206482,2023-07-10 17:51:43.364883,86,0,62,18,1920 x 1080 (16:9),27
93.56571960449219,2023-07-10 17:51:44.358524,74,0,59,9,1920 x 1080 (16:9),13
94.57591724395752,2023-07-10 17:51:45.368721,74,0,59,9,1920 x 1080 (16:9),13
95.54959893226624,2023-07-10 17:51:46.342402,75,0,60,8,1920 x 1080 (16:9),20
96.52562522888184,2023-07-10 17:51:47.318433,65,0,58,8,1920 x 1080 (16:9),16
97.5689287185669,2023-07-10 17:51:48.361734,65,0,59,10,1920 x 1080 (16:9),27
98.55885195732117,2023-07-10 17:51:49.351655,83,0,59,11,1920 x 1080 (16:9),22
99.53769040107727,2023-07-10 17:51:50.330493,83,0,61,12,1920 x 1080 (16:9),35
100.51178812980652,2023-07-10 17:51:51.304591,88,0,59,15,1920 x 1080 (16:9),35
101.49205493927002,2023-07-10 17:51:52.284857,88,0,59,11,1920 x 1080 (16:9),42
102.54545760154724,2023-07-10 17:51:53.338262,88,0,60,11,1920 x 1080 (16:9),42
103.5196635723114,2023-07-10 17:51:54.312468,71,0,60,10,1920 x 1080 (16:9),22
104.50023651123047,2023-07-10 17:51:55.293039,68,0,59,14,1920 x 1080 (16:9),36
105.49693274497986,2023-07-10 17:51:56.289738,76,0,59,12,1920 x 1080 (16:9),25
106.52839708328247,2023-07-10 17:51:57.321205,69,62,57,13,1920 x 1080 (16:9),38
107.62124872207642,2023-07-10 17:51:58.414054,84,0,63,15,1920 x 1080 (16:9),53
108.60064697265625,2023-07-10 17:51:59.393449,55,0,60,15,1920 x 1080 (16:9),65
109.58269000053406,2023-07-10 17:52:00.375494,55,0,60,15,1920 x 1080 (16:9),80
110.58121132850647,2023-07-10 17:52:01.374015,46,0,59,12,1920 x 1080 (16:9),80
111.55975484848022,2023-07-10 17:52:02.352558,49,0,60,10,1920 x 1080 (16:9),69
112.58862233161926,2023-07-10 17:52:03.381427,49,0,58,11,1920 x 1080 (16:9),77
113.5977680683136,2023-07-10 17:52:04.390576,49,0,60,14,1920 x 1080 (16:9),57
114.58972907066345,2023-07-10 17:52:05.382531,67,0,59,13,1920 x 1080 (16:9),66
115.58069777488708,2023-07-10 17:52:06.373502,59,0,59,14,1920 x 1080 (16:9),51
116.5636100769043,2023-07-10 17:52:07.356415,51,0,60,20,1920 x 1080 (16:9),72
117.6092882156372,2023-07-10 17:52:08.402093,51,0,60,20,1920 x 1080 (16:9),38
118.68039107322693,2023-07-10 17:52:09.473196,56,0,60,19,1920 x 1080 (16:9),38
119.65368008613586,2023-07-10 17:52:10.446483,51,0,59,18,1920 x 1080 (16:9),63
