Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
97.1776602268219,2023-07-19 11:20:09.938565,52,91,59,20,1920 x 1080 (16:9),82
98.15877842903137,2023-07-19 11:20:10.919680,64,0,60,20,1920 x 1080 (16:9),53
99.1332836151123,2023-07-19 11:20:11.894185,58,124,52,17,1920 x 1080 (16:9),58
100.10811305046082,2023-07-19 11:20:12.869018,46,0,59,15,1920 x 1080 (16:9),59
101.16478204727173,2023-07-19 11:20:13.925688,46,0,59,15,1920 x 1080 (16:9),59
102.1715235710144,2023-07-19 11:20:14.932425,48,15,59,13,1920 x 1080 (16:9),56
103.1643762588501,2023-07-19 11:20:15.925279,60,0,60,12,1920 x 1080 (16:9),70
104.15135097503662,2023-07-19 11:20:16.912254,58,0,60,15,1920 x 1080 (16:9),66
105.16263222694397,2023-07-19 11:20:17.923533,49,0,59,13,1920 x 1080 (16:9),65
106.16161394119263,2023-07-19 11:20:18.922518,49,0,59,22,1920 x 1080 (16:9),88
107.22557640075684,2023-07-19 11:20:19.986482,67,0,59,22,1920 x 1080 (16:9),83
108.23993253707886,2023-07-19 11:20:21.000835,51,0,57,20,1920 x 1080 (16:9),37
109.2358660697937,2023-07-19 11:20:21.996768,51,0,57,20,1920 x 1080 (16:9),37
110.23566818237305,2023-07-19 11:20:22.996569,161,0,59,17,1920 x 1080 (16:9),52
111.25198173522949,2023-07-19 11:20:24.012883,161,0,62,18,1920 x 1080 (16:9),38
112.28967690467834,2023-07-19 11:20:25.050579,78,0,60,15,1920 x 1080 (16:9),39
113.26160526275635,2023-07-19 11:20:26.022520,48,0,60,15,1920 x 1080 (16:9),44
114.26176357269287,2023-07-19 11:20:27.022667,44,0,58,14,1920 x 1080 (16:9),54
115.28769016265869,2023-07-19 11:20:28.048591,45,0,59,19,1920 x 1080 (16:9),60
116.29516696929932,2023-07-19 11:20:29.056068,81,0,60,19,1920 x 1080 (16:9),46
117.389324426651,2023-07-19 11:20:30.150227,77,0,59,20,1920 x 1080 (16:9),76
118.40321159362793,2023-07-19 11:20:31.164113,77,0,59,20,1920 x 1080 (16:9),76
119.40284752845764,2023-07-19 11:20:32.163749,64,0,60,21,1920 x 1080 (16:9),40
