Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
45.44976258277893,2023-07-18 14:53:51.680198,45,0,66,18,1920 x 1080 (16:9),57
46.43153929710388,2023-07-18 14:53:52.661974,40,4,59,16,1920 x 1080 (16:9),40
47.43731141090393,2023-07-18 14:53:53.667745,37,2,60,19,1920 x 1080 (16:9),51
48.460697412490845,2023-07-18 14:53:54.691131,37,2,60,19,1920 x 1080 (16:9),48
49.496315002441406,2023-07-18 14:53:55.726750,37,2,60,19,1920 x 1080 (16:9),48
50.4854531288147,2023-07-18 14:53:56.715888,41,0,59,22,1920 x 1080 (16:9),93
51.4748592376709,2023-07-18 14:53:57.705293,38,1,59,22,1920 x 1080 (16:9),57
52.47970175743103,2023-07-18 14:53:58.710135,42,7,60,23,1920 x 1080 (16:9),54
53.48849439620972,2023-07-18 14:53:59.718928,41,7,59,22,1920 x 1080 (16:9),46
54.523361921310425,2023-07-18 14:54:00.753795,41,3,60,20,1920 x 1080 (16:9),61
55.53161883354187,2023-07-18 14:54:01.762054,40,2,60,21,1920 x 1080 (16:9),73
56.51144218444824,2023-07-18 14:54:02.741876,40,2,60,20,1920 x 1080 (16:9),71
57.472989082336426,2023-07-18 14:54:03.703422,41,6,53,20,1920 x 1080 (16:9),71
58.47515678405762,2023-07-18 14:54:04.705591,42,0,65,20,1920 x 1080 (16:9),46
59.49501585960388,2023-07-18 14:54:05.725449,48,2,59,21,1920 x 1080 (16:9),45
60.551862955093384,2023-07-18 14:54:06.782296,38,0,60,20,1920 x 1080 (16:9),55
61.56818771362305,2023-07-18 14:54:07.798623,37,3,59,20,1920 x 1080 (16:9),77
62.56176733970642,2023-07-18 14:54:08.792202,41,5,59,19,1920 x 1080 (16:9),69
63.557738065719604,2023-07-18 14:54:09.788171,44,0,58,21,1920 x 1080 (16:9),52
64.56409454345703,2023-07-18 14:54:10.794528,44,8,59,19,1920 x 1080 (16:9),61
65.5655243396759,2023-07-18 14:54:11.795960,47,8,59,19,1920 x 1080 (16:9),61
66.61743354797363,2023-07-18 14:54:12.847869,48,6,60,18,1920 x 1080 (16:9),45
67.59654569625854,2023-07-18 14:54:13.826981,41,0,60,22,1920 x 1080 (16:9),44
68.59374451637268,2023-07-18 14:54:14.824178,46,8,60,20,1920 x 1080 (16:9),70
69.62100458145142,2023-07-18 14:54:15.851439,39,0,59,21,1920 x 1080 (16:9),48
70.61774587631226,2023-07-18 14:54:16.848180,47,3,59,21,1920 x 1080 (16:9),56
71.66774106025696,2023-07-18 14:54:17.898178,37,0,59,21,1920 x 1080 (16:9),53
72.69636273384094,2023-07-18 14:54:18.926797,44,6,59,21,1920 x 1080 (16:9),91
73.69982481002808,2023-07-18 14:54:19.930258,44,6,59,21,1920 x 1080 (16:9),91
74.67481565475464,2023-07-18 14:54:20.905251,39,0,60,22,1920 x 1080 (16:9),52
75.67594838142395,2023-07-18 14:54:21.906382,38,12,59,23,1920 x 1080 (16:9),39
76.67956328392029,2023-07-18 14:54:22.909997,42,3,55,20,1920 x 1080 (16:9),41
77.77615666389465,2023-07-18 14:54:24.006590,42,0,64,21,1920 x 1080 (16:9),66
78.7577486038208,2023-07-18 14:54:24.988182,51,3,59,21,1920 x 1080 (16:9),72
79.74312853813171,2023-07-18 14:54:25.973562,39,1,59,22,1920 x 1080 (16:9),53
80.72740769386292,2023-07-18 14:54:26.957842,47,1,60,21,1920 x 1080 (16:9),52
81.74002408981323,2023-07-18 14:54:27.970457,47,1,60,21,1920 x 1080 (16:9),52
82.76344013214111,2023-07-18 14:54:28.993874,46,0,58,18,1920 x 1080 (16:9),66
83.78181505203247,2023-07-18 14:54:30.012251,39,4,61,18,1920 x 1080 (16:9),58
84.7748384475708,2023-07-18 14:54:31.005271,42,5,60,17,1920 x 1080 (16:9),54
85.7706949710846,2023-07-18 14:54:32.001128,102,0,61,18,1920 x 1080 (16:9),49
86.75786685943604,2023-07-18 14:54:32.988301,42,4,59,20,1920 x 1080 (16:9),51
87.76974296569824,2023-07-18 14:54:34.000175,39,3,59,20,1920 x 1080 (16:9),56
88.83376097679138,2023-07-18 14:54:35.064196,39,2,59,20,1920 x 1080 (16:9),48
89.83329129219055,2023-07-18 14:54:36.063729,39,2,59,20,1920 x 1080 (16:9),48
90.81774163246155,2023-07-18 14:54:37.048175,39,0,60,19,1920 x 1080 (16:9),48
91.81776833534241,2023-07-18 14:54:38.048204,38,4,52,18,1920 x 1080 (16:9),38
92.83020067214966,2023-07-18 14:54:39.060632,41,10,67,19,1920 x 1080 (16:9),41
93.86663579940796,2023-07-18 14:54:40.097071,41,6,58,19,1920 x 1080 (16:9),57
94.8839328289032,2023-07-18 14:54:41.114367,39,0,59,18,1920 x 1080 (16:9),60
95.86883211135864,2023-07-18 14:54:42.099268,39,0,59,17,1920 x 1080 (16:9),56
96.84448623657227,2023-07-18 14:54:43.074922,39,0,60,18,1920 x 1080 (16:9),65
97.86191391944885,2023-07-18 14:54:44.092347,39,0,60,18,1920 x 1080 (16:9),65
98.87695264816284,2023-07-18 14:54:45.107387,37,3,59,15,1920 x 1080 (16:9),55
99.92038559913635,2023-07-18 14:54:46.150819,40,6,59,18,1920 x 1080 (16:9),52
100.95379877090454,2023-07-18 14:54:47.184232,37,0,59,18,1920 x 1080 (16:9),41
101.93374443054199,2023-07-18 14:54:48.164178,46,4,54,19,1920 x 1080 (16:9),52
102.92725372314453,2023-07-18 14:54:49.157688,40,2,64,20,1920 x 1080 (16:9),35
103.9320912361145,2023-07-18 14:54:50.162523,37,2,60,19,1920 x 1080 (16:9),77
104.97491431236267,2023-07-18 14:54:51.205353,39,12,59,20,1920 x 1080 (16:9),57
105.99119186401367,2023-07-18 14:54:52.221626,39,12,59,20,1920 x 1080 (16:9),56
106.98580074310303,2023-07-18 14:54:53.216238,38,5,60,21,1920 x 1080 (16:9),56
108.01549363136292,2023-07-18 14:54:54.245927,38,4,57,19,1920 x 1080 (16:9),67
109.01244759559631,2023-07-18 14:54:55.242882,38,0,61,19,1920 x 1080 (16:9),60
110.03375911712646,2023-07-18 14:54:56.264195,41,0,59,17,1920 x 1080 (16:9),48
111.07657146453857,2023-07-18 14:54:57.307006,41,0,60,17,1920 x 1080 (16:9),60
112.05835318565369,2023-07-18 14:54:58.288787,40,0,59,16,1920 x 1080 (16:9),58
113.04367303848267,2023-07-18 14:54:59.274106,40,0,59,16,1920 x 1080 (16:9),51
114.06170010566711,2023-07-18 14:55:00.292134,40,0,59,16,1920 x 1080 (16:9),62
115.0857629776001,2023-07-18 14:55:01.316198,40,4,59,19,1920 x 1080 (16:9),62
116.11803269386292,2023-07-18 14:55:02.348472,45,0,60,17,1920 x 1080 (16:9),47
117.11710143089294,2023-07-18 14:55:03.347537,41,3,59,19,1920 x 1080 (16:9),53
118.13873720169067,2023-07-18 14:55:04.369170,40,6,60,17,1920 x 1080 (16:9),73
119.13759469985962,2023-07-18 14:55:05.368030,42,2,60,16,1920 x 1080 (16:9),51
