Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
23.231106996536255,2023-07-12 14:50:33.678629,61,0,60,19,1920 x 1080 (16:9),69
24.22927498817444,2023-07-12 14:50:34.676798,61,0,60,19,1920 x 1080 (16:9),69
25.239112615585327,2023-07-12 14:50:35.686635,70,0,60,19,1920 x 1080 (16:9),53
26.23831009864807,2023-07-12 14:50:36.685835,72,0,59,22,1920 x 1080 (16:9),77
27.31454849243164,2023-07-12 14:50:37.762076,63,0,59,18,1920 x 1080 (16:9),60
28.316235542297363,2023-07-12 14:50:38.763760,67,0,58,20,1920 x 1080 (16:9),59
29.303990840911865,2023-07-12 14:50:39.751514,69,0,61,18,1920 x 1080 (16:9),44
30.29735279083252,2023-07-12 14:50:40.744879,62,0,59,21,1920 x 1080 (16:9),92
31.309277772903442,2023-07-12 14:50:41.756801,68,0,60,21,1920 x 1080 (16:9),57
32.35702896118164,2023-07-12 14:50:42.804552,68,0,60,21,1920 x 1080 (16:9),57
33.33579707145691,2023-07-12 14:50:43.783321,68,0,60,19,1920 x 1080 (16:9),75
34.315407276153564,2023-07-12 14:50:44.762930,67,0,59,20,1920 x 1080 (16:9),83
35.35860848426819,2023-07-12 14:50:45.806132,68,0,59,20,1920 x 1080 (16:9),76
36.36921405792236,2023-07-12 14:50:46.816736,47,0,60,21,1920 x 1080 (16:9),83
37.40311408042908,2023-07-12 14:50:47.850641,51,0,59,21,1920 x 1080 (16:9),81
38.41893649101257,2023-07-12 14:50:48.866462,48,0,59,20,1920 x 1080 (16:9),92
39.41557502746582,2023-07-12 14:50:49.863099,53,0,59,21,1920 x 1080 (16:9),76
40.41732144355774,2023-07-12 14:50:50.864846,53,0,59,21,1920 x 1080 (16:9),76
41.411293745040894,2023-07-12 14:50:51.858816,59,0,60,22,1920 x 1080 (16:9),86
42.41137433052063,2023-07-12 14:50:52.858899,71,0,59,19,1920 x 1080 (16:9),91
43.5116822719574,2023-07-12 14:50:53.959207,69,183,55,19,1920 x 1080 (16:9),75
44.50638771057129,2023-07-12 14:50:54.953913,51,0,58,16,1920 x 1080 (16:9),85
45.505279541015625,2023-07-12 14:50:55.952802,52,0,59,19,1920 x 1080 (16:9),56
46.49268412590027,2023-07-12 14:50:56.940206,67,0,60,16,1920 x 1080 (16:9),51
47.44018197059631,2023-07-12 14:50:57.887709,63,375,48,19,1920 x 1080 (16:9),37
48.510159969329834,2023-07-12 14:50:58.957686,63,375,48,19,1920 x 1080 (16:9),114
49.51109862327576,2023-07-12 14:50:59.958622,51,0,60,17,1920 x 1080 (16:9),114
50.49668860435486,2023-07-12 14:51:00.944211,54,0,58,14,1920 x 1080 (16:9),61
51.493300437927246,2023-07-12 14:51:01.940829,51,0,59,13,1920 x 1080 (16:9),60
52.50947117805481,2023-07-12 14:51:02.956992,54,0,59,18,1920 x 1080 (16:9),50
53.559107542037964,2023-07-12 14:51:04.006631,56,0,59,21,1920 x 1080 (16:9),48
54.53935217857361,2023-07-12 14:51:04.986879,53,0,59,22,1920 x 1080 (16:9),49
55.52377152442932,2023-07-12 14:51:05.971294,55,0,61,19,1920 x 1080 (16:9),56
56.519742012023926,2023-07-12 14:51:06.967265,55,0,61,19,1920 x 1080 (16:9),56
57.5166437625885,2023-07-12 14:51:07.964166,55,0,59,21,1920 x 1080 (16:9),48
58.55462646484375,2023-07-12 14:51:09.002153,50,0,59,21,1920 x 1080 (16:9),51
59.542335510253906,2023-07-12 14:51:09.989860,61,0,59,21,1920 x 1080 (16:9),54
60.561283349990845,2023-07-12 14:51:11.008806,48,0,60,20,1920 x 1080 (16:9),51
61.53733468055725,2023-07-12 14:51:11.984861,54,0,59,21,1920 x 1080 (16:9),56
62.580198526382446,2023-07-12 14:51:13.027721,54,146,50,20,1920 x 1080 (16:9),67
63.5795533657074,2023-07-12 14:51:14.027079,90,0,59,16,1920 x 1080 (16:9),89
64.64932012557983,2023-07-12 14:51:15.096846,90,0,59,16,1920 x 1080 (16:9),91
65.6390495300293,2023-07-12 14:51:16.086574,56,0,59,17,1920 x 1080 (16:9),91
66.6201696395874,2023-07-12 14:51:17.067693,47,0,59,17,1920 x 1080 (16:9),92
67.60927844047546,2023-07-12 14:51:18.056801,49,0,59,18,1920 x 1080 (16:9),63
68.64968299865723,2023-07-12 14:51:19.097207,49,0,60,18,1920 x 1080 (16:9),68
69.66715955734253,2023-07-12 14:51:20.114685,62,0,59,18,1920 x 1080 (16:9),82
70.73636317253113,2023-07-12 14:51:21.183892,58,0,59,18,1920 x 1080 (16:9),75
71.72434425354004,2023-07-12 14:51:22.171867,68,0,59,18,1920 x 1080 (16:9),63
72.69672060012817,2023-07-12 14:51:23.144243,68,0,59,18,1920 x 1080 (16:9),69
73.71078324317932,2023-07-12 14:51:24.158307,54,0,59,17,1920 x 1080 (16:9),69
74.71107125282288,2023-07-12 14:51:25.158594,54,0,60,19,1920 x 1080 (16:9),62
75.75918245315552,2023-07-12 14:51:26.206712,61,0,59,19,1920 x 1080 (16:9),84
76.81063652038574,2023-07-12 14:51:27.258161,46,0,59,17,1920 x 1080 (16:9),88
77.78933238983154,2023-07-12 14:51:28.236861,58,0,59,15,1920 x 1080 (16:9),54
78.80465984344482,2023-07-12 14:51:29.252182,205,100,52,22,1920 x 1080 (16:9),67
79.79728198051453,2023-07-12 14:51:30.244806,50,0,59,10,1920 x 1080 (16:9),76
80.78289556503296,2023-07-12 14:51:31.230422,51,0,60,10,1920 x 1080 (16:9),101
81.8636863231659,2023-07-12 14:51:32.311213,51,0,60,10,1920 x 1080 (16:9),101
82.85332345962524,2023-07-12 14:51:33.300847,51,0,59,11,1920 x 1080 (16:9),57
83.8323266506195,2023-07-12 14:51:34.279851,50,0,59,11,1920 x 1080 (16:9),35
84.87092971801758,2023-07-12 14:51:35.318452,74,0,59,15,1920 x 1080 (16:9),18
85.86124205589294,2023-07-12 14:51:36.308769,55,0,59,12,1920 x 1080 (16:9),26
86.881356716156,2023-07-12 14:51:37.328886,57,0,60,12,1920 x 1080 (16:9),47
87.91330933570862,2023-07-12 14:51:38.360834,50,0,56,14,1920 x 1080 (16:9),39
88.89330983161926,2023-07-12 14:51:39.340835,49,0,63,14,1920 x 1080 (16:9),49
89.89759635925293,2023-07-12 14:51:40.345121,49,0,63,14,1920 x 1080 (16:9),49
90.8845682144165,2023-07-12 14:51:41.332090,71,0,58,13,1920 x 1080 (16:9),59
91.83157515525818,2023-07-12 14:51:42.279100,50,90,60,17,1920 x 1080 (16:9),31
92.89262962341309,2023-07-12 14:51:43.340154,52,26,60,10,1920 x 1080 (16:9),86
93.87843704223633,2023-07-12 14:51:44.325961,72,0,58,9,1920 x 1080 (16:9),75
94.86131191253662,2023-07-12 14:51:45.308837,65,0,59,8,1920 x 1080 (16:9),86
95.8554892539978,2023-07-12 14:51:46.303011,74,0,60,8,1920 x 1080 (16:9),76
96.85227990150452,2023-07-12 14:51:47.299806,74,0,60,10,1920 x 1080 (16:9),97
97.93925619125366,2023-07-12 14:51:48.386782,54,0,59,10,1920 x 1080 (16:9),97
98.9267373085022,2023-07-12 14:51:49.374261,57,0,60,11,1920 x 1080 (16:9),37
99.91109323501587,2023-07-12 14:51:50.358615,57,0,59,13,1920 x 1080 (16:9),53
100.93329286575317,2023-07-12 14:51:51.380816,51,0,59,19,1920 x 1080 (16:9),47
101.92883253097534,2023-07-12 14:51:52.376357,66,0,59,18,1920 x 1080 (16:9),71
102.99693727493286,2023-07-12 14:51:53.444463,50,0,59,19,1920 x 1080 (16:9),87
104.01713109016418,2023-07-12 14:51:54.464657,50,7,60,20,1920 x 1080 (16:9),97
104.9997661113739,2023-07-12 14:51:55.447290,50,0,59,21,1920 x 1080 (16:9),48
106.00424337387085,2023-07-12 14:51:56.451766,45,0,59,21,1920 x 1080 (16:9),48
106.99246644973755,2023-07-12 14:51:57.439990,55,0,59,22,1920 x 1080 (16:9),62
108.01916909217834,2023-07-12 14:51:58.466697,55,0,59,19,1920 x 1080 (16:9),60
109.10619783401489,2023-07-12 14:51:59.553720,53,0,59,18,1920 x 1080 (16:9),93
110.08860278129578,2023-07-12 14:52:00.536125,50,0,59,18,1920 x 1080 (16:9),72
111.07114434242249,2023-07-12 14:52:01.518669,55,0,59,19,1920 x 1080 (16:9),49
112.06385278701782,2023-07-12 14:52:02.511375,44,0,60,18,1920 x 1080 (16:9),62
113.10465383529663,2023-07-12 14:52:03.552177,52,0,59,19,1920 x 1080 (16:9),72
114.13961935043335,2023-07-12 14:52:04.587142,52,0,59,19,1920 x 1080 (16:9),72
115.12528085708618,2023-07-12 14:52:05.572804,52,0,59,20,1920 x 1080 (16:9),86
116.11661195755005,2023-07-12 14:52:06.564135,57,0,59,21,1920 x 1080 (16:9),61
117.10584235191345,2023-07-12 14:52:07.553365,63,0,59,21,1920 x 1080 (16:9),61
118.1428005695343,2023-07-12 14:52:08.590325,51,0,59,21,1920 x 1080 (16:9),69
119.16162776947021,2023-07-12 14:52:09.609155,76,0,59,19,1920 x 1080 (16:9),87
