Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
86.93219137191772,2023-07-11 21:04:39.604370,56,1,60,20,1920 x 1080 (16:9),55
87.95836734771729,2023-07-11 21:04:40.630548,76,0,59,18,1920 x 1080 (16:9),53
88.94893956184387,2023-07-11 21:04:41.621118,74,0,60,17,1920 x 1080 (16:9),46
89.94800043106079,2023-07-11 21:04:42.620179,74,0,60,17,1920 x 1080 (16:9),46
90.94451856613159,2023-07-11 21:04:43.616697,56,0,57,17,1920 x 1080 (16:9),48
91.94062900543213,2023-07-11 21:04:44.612807,95,0,61,13,1920 x 1080 (16:9),31
92.9777467250824,2023-07-11 21:04:45.649925,84,0,60,12,1920 x 1080 (16:9),39
93.95808792114258,2023-07-11 21:04:46.630266,85,0,58,14,1920 x 1080 (16:9),54
95.010324716568,2023-07-11 21:04:47.682504,85,0,59,16,1920 x 1080 (16:9),65
96.01585268974304,2023-07-11 21:04:48.688032,95,0,61,19,1920 x 1080 (16:9),46
97.04089093208313,2023-07-11 21:04:49.713072,107,0,58,20,1920 x 1080 (16:9),46
98.08863496780396,2023-07-11 21:04:50.760816,107,0,60,19,1920 x 1080 (16:9),53
99.08838129043579,2023-07-11 21:04:51.760560,98,0,60,19,1920 x 1080 (16:9),53
100.09151911735535,2023-07-11 21:04:52.763700,90,0,59,19,1920 x 1080 (16:9),44
101.10262370109558,2023-07-11 21:04:53.774805,96,0,59,19,1920 x 1080 (16:9),41
102.12412452697754,2023-07-11 21:04:54.796305,111,0,59,20,1920 x 1080 (16:9),46
103.17982602119446,2023-07-11 21:04:55.852006,87,0,59,19,1920 x 1080 (16:9),57
104.16478991508484,2023-07-11 21:04:56.836970,87,0,59,16,1920 x 1080 (16:9),46
105.16529488563538,2023-07-11 21:04:57.837475,90,16,54,20,1920 x 1080 (16:9),42
106.17589712142944,2023-07-11 21:04:58.848075,115,0,65,20,1920 x 1080 (16:9),72
107.1918683052063,2023-07-11 21:04:59.864047,115,0,65,20,1920 x 1080 (16:9),72
108.16583013534546,2023-07-11 21:05:00.838010,178,0,61,11,1920 x 1080 (16:9),31
109.13681817054749,2023-07-11 21:05:01.808996,101,0,59,14,1920 x 1080 (16:9),28
110.10948872566223,2023-07-11 21:05:02.781667,119,0,59,13,1920 x 1080 (16:9),37
111.13592791557312,2023-07-11 21:05:03.808107,139,0,60,18,1920 x 1080 (16:9),41
112.11567330360413,2023-07-11 21:05:04.787852,112,0,58,21,1920 x 1080 (16:9),53
113.10018157958984,2023-07-11 21:05:05.772363,137,0,60,17,1920 x 1080 (16:9),61
114.1201901435852,2023-07-11 21:05:06.792368,137,0,60,17,1920 x 1080 (16:9),61
115.12539052963257,2023-07-11 21:05:07.797571,85,0,52,15,1920 x 1080 (16:9),51
116.12492728233337,2023-07-11 21:05:08.797106,93,7,51,11,1920 x 1080 (16:9),45
117.10635781288147,2023-07-11 21:05:09.778538,99,0,60,13,1920 x 1080 (16:9),57
118.10743165016174,2023-07-11 21:05:10.779612,93,0,60,18,1920 x 1080 (16:9),50
119.09834027290344,2023-07-11 21:05:11.770517,123,0,59,10,1920 x 1080 (16:9),31
