Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
32.53133177757263,2023-07-12 09:50:37.862506,90,0,59,19,1920 x 1080 (16:9),66
33.52845311164856,2023-07-12 09:50:38.859625,98,0,60,18,1920 x 1080 (16:9),63
34.5225133895874,2023-07-12 09:50:39.853684,98,0,60,18,1920 x 1080 (16:9),63
35.52336239814758,2023-07-12 09:50:40.854535,88,0,58,17,1920 x 1080 (16:9),71
36.529032707214355,2023-07-12 09:50:41.860206,95,0,60,18,1920 x 1080 (16:9),68
37.61016511917114,2023-07-12 09:50:42.941335,96,0,59,16,1920 x 1080 (16:9),68
38.59137725830078,2023-07-12 09:50:43.922549,60,0,60,13,1920 x 1080 (16:9),69
39.57026195526123,2023-07-12 09:50:44.901435,80,0,60,18,1920 x 1080 (16:9),83
40.567325592041016,2023-07-12 09:50:45.898497,61,0,58,19,1920 x 1080 (16:9),68
41.6153130531311,2023-07-12 09:50:46.946483,68,0,60,20,1920 x 1080 (16:9),55
42.59627676010132,2023-07-12 09:50:47.927448,68,0,60,20,1920 x 1080 (16:9),55
43.571346044540405,2023-07-12 09:50:48.902517,57,0,59,19,1920 x 1080 (16:9),73
44.57229256629944,2023-07-12 09:50:49.903466,71,0,59,20,1920 x 1080 (16:9),78
45.57532787322998,2023-07-12 09:50:50.906499,70,0,59,20,1920 x 1080 (16:9),52
46.62252378463745,2023-07-12 09:50:51.953694,60,0,61,18,1920 x 1080 (16:9),69
47.59632396697998,2023-07-12 09:50:52.927494,57,0,59,20,1920 x 1080 (16:9),75
48.57934045791626,2023-07-12 09:50:53.910514,57,0,55,18,1920 x 1080 (16:9),42
49.58820462226868,2023-07-12 09:50:54.919373,112,0,63,19,1920 x 1080 (16:9),54
50.669209480285645,2023-07-12 09:50:56.000383,112,0,63,19,1920 x 1080 (16:9),54
51.64970517158508,2023-07-12 09:50:56.980877,120,0,58,19,1920 x 1080 (16:9),58
52.60136604309082,2023-07-12 09:50:57.932538,159,210,39,19,1920 x 1080 (16:9),39
53.64255452156067,2023-07-12 09:50:58.973729,105,8,50,18,1920 x 1080 (16:9),54
54.67288661003113,2023-07-12 09:51:00.004057,102,0,60,20,1920 x 1080 (16:9),78
55.667365312576294,2023-07-12 09:51:00.998539,81,0,56,15,1920 x 1080 (16:9),73
56.64881110191345,2023-07-12 09:51:01.979982,81,21,47,12,1920 x 1080 (16:9),42
57.60205316543579,2023-07-12 09:51:02.933223,81,21,47,12,1920 x 1080 (16:9),42
58.5796275138855,2023-07-12 09:51:03.910800,134,6,50,16,1920 x 1080 (16:9),58
59.68702459335327,2023-07-12 09:51:05.018198,111,0,60,12,1920 x 1080 (16:9),36
60.68193173408508,2023-07-12 09:51:06.013106,88,0,59,10,1920 x 1080 (16:9),56
61.763089656829834,2023-07-12 09:51:07.094268,125,30,60,10,1920 x 1080 (16:9),72
62.77818155288696,2023-07-12 09:51:08.109352,78,6,62,10,1920 x 1080 (16:9),52
63.76222276687622,2023-07-12 09:51:09.093394,54,0,60,9,1920 x 1080 (16:9),77
64.8113305568695,2023-07-12 09:51:10.142501,54,0,60,7,1920 x 1080 (16:9),82
65.80107831954956,2023-07-12 09:51:11.132252,49,0,58,8,1920 x 1080 (16:9),97
66.80036163330078,2023-07-12 09:51:12.131533,49,0,58,8,1920 x 1080 (16:9),97
67.78434109687805,2023-07-12 09:51:13.115513,51,0,59,10,1920 x 1080 (16:9),66
68.76334118843079,2023-07-12 09:51:14.094513,60,0,59,11,1920 x 1080 (16:9),49
69.82943272590637,2023-07-12 09:51:15.160605,68,0,59,10,1920 x 1080 (16:9),72
70.80870795249939,2023-07-12 09:51:16.139880,63,0,60,10,1920 x 1080 (16:9),59
71.78146076202393,2023-07-12 09:51:17.112634,63,0,59,12,1920 x 1080 (16:9),45
72.77604365348816,2023-07-12 09:51:18.107215,58,0,59,13,1920 x 1080 (16:9),76
73.78198456764221,2023-07-12 09:51:19.113157,66,0,60,13,1920 x 1080 (16:9),53
74.8465633392334,2023-07-12 09:51:20.177734,66,0,60,13,1920 x 1080 (16:9),53
75.8204653263092,2023-07-12 09:51:21.151638,63,0,59,17,1920 x 1080 (16:9),69
76.8072578907013,2023-07-12 09:51:22.138428,66,0,59,21,1920 x 1080 (16:9),67
77.8367018699646,2023-07-12 09:51:23.167873,63,0,59,20,1920 x 1080 (16:9),73
78.83932447433472,2023-07-12 09:51:24.170495,59,0,59,21,1920 x 1080 (16:9),56
79.89117741584778,2023-07-12 09:51:25.222349,68,0,60,21,1920 x 1080 (16:9),49
80.87513780593872,2023-07-12 09:51:26.206311,59,0,59,22,1920 x 1080 (16:9),73
81.86219382286072,2023-07-12 09:51:27.193366,65,33,53,20,1920 x 1080 (16:9),63
82.88600254058838,2023-07-12 09:51:28.217175,65,33,53,20,1920 x 1080 (16:9),63
83.89622116088867,2023-07-12 09:51:29.227393,75,0,66,21,1920 x 1080 (16:9),72
84.95513725280762,2023-07-12 09:51:30.286309,65,0,59,20,1920 x 1080 (16:9),68
86.01221179962158,2023-07-12 09:51:31.343383,70,0,59,20,1920 x 1080 (16:9),64
87.01015639305115,2023-07-12 09:51:32.341329,55,0,60,20,1920 x 1080 (16:9),67
88.01136684417725,2023-07-12 09:51:33.342538,52,0,60,21,1920 x 1080 (16:9),65
89.01483726501465,2023-07-12 09:51:34.346007,58,0,60,20,1920 x 1080 (16:9),68
90.05247282981873,2023-07-12 09:51:35.383648,54,0,59,21,1920 x 1080 (16:9),64
91.09017848968506,2023-07-12 09:51:36.421353,71,0,59,20,1920 x 1080 (16:9),63
92.10468649864197,2023-07-12 09:51:37.435860,71,0,59,20,1920 x 1080 (16:9),63
93.11532878875732,2023-07-12 09:51:38.446501,71,0,60,21,1920 x 1080 (16:9),50
94.1213960647583,2023-07-12 09:51:39.452567,53,0,59,19,1920 x 1080 (16:9),54
95.12869191169739,2023-07-12 09:51:40.459866,53,0,59,21,1920 x 1080 (16:9),57
96.17393612861633,2023-07-12 09:51:41.505108,57,0,59,19,1920 x 1080 (16:9),62
97.16481423377991,2023-07-12 09:51:42.495986,57,0,59,14,1920 x 1080 (16:9),56
98.15337896347046,2023-07-12 09:51:43.484549,63,0,60,11,1920 x 1080 (16:9),75
99.1420750617981,2023-07-12 09:51:44.473247,62,0,59,13,1920 x 1080 (16:9),75
100.18569755554199,2023-07-12 09:51:45.516872,62,0,59,13,1920 x 1080 (16:9),84
101.25477862358093,2023-07-12 09:51:46.585950,82,0,60,12,1920 x 1080 (16:9),84
102.2769889831543,2023-07-12 09:51:47.608162,85,0,59,18,1920 x 1080 (16:9),66
103.27531051635742,2023-07-12 09:51:48.606481,87,0,59,19,1920 x 1080 (16:9),67
104.276531457901,2023-07-12 09:51:49.607703,84,0,59,19,1920 x 1080 (16:9),41
105.29685735702515,2023-07-12 09:51:50.628028,80,0,59,20,1920 x 1080 (16:9),73
106.34129548072815,2023-07-12 09:51:51.672466,77,0,59,20,1920 x 1080 (16:9),57
107.31072521209717,2023-07-12 09:51:52.641896,77,0,61,19,1920 x 1080 (16:9),62
108.29939126968384,2023-07-12 09:51:53.630562,77,0,61,19,1920 x 1080 (16:9),96
109.3123722076416,2023-07-12 09:51:54.643544,80,0,58,17,1920 x 1080 (16:9),96
110.31464004516602,2023-07-12 09:51:55.645816,124,0,18,20,1920 x 1080 (16:9),46
111.28609490394592,2023-07-12 09:51:56.617268,47,0,59,7,1920 x 1080 (16:9),41
112.33107089996338,2023-07-12 09:51:57.662245,54,22,49,9,1920 x 1080 (16:9),70
113.30133056640625,2023-07-12 09:51:58.632502,49,0,60,16,1920 x 1080 (16:9),41
114.27538871765137,2023-07-12 09:51:59.606559,56,0,59,14,1920 x 1080 (16:9),41
115.27032041549683,2023-07-12 09:52:00.601490,68,0,60,12,1920 x 1080 (16:9),68
116.31532788276672,2023-07-12 09:52:01.646499,68,0,60,12,1920 x 1080 (16:9),35
117.3861951828003,2023-07-12 09:52:02.717366,62,0,60,13,1920 x 1080 (16:9),35
118.39836764335632,2023-07-12 09:52:03.729542,54,0,59,14,1920 x 1080 (16:9),53
119.39047622680664,2023-07-12 09:52:04.721647,63,0,59,15,1920 x 1080 (16:9),70
