Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
20.308512687683105,2023-07-12 14:09:30.292226,77,0,59,21,1920 x 1080 (16:9),74
21.34985065460205,2023-07-12 14:09:31.333563,73,0,59,21,1920 x 1080 (16:9),85
22.321102619171143,2023-07-12 14:09:32.304815,62,0,59,21,1920 x 1080 (16:9),89
23.289482831954956,2023-07-12 14:09:33.273197,74,0,59,19,1920 x 1080 (16:9),89
24.28009533882141,2023-07-12 14:09:34.263809,64,0,59,18,1920 x 1080 (16:9),59
25.29859972000122,2023-07-12 14:09:35.282313,64,0,59,18,1920 x 1080 (16:9),69
26.35768485069275,2023-07-12 14:09:36.341403,73,0,59,17,1920 x 1080 (16:9),69
27.356162071228027,2023-07-12 14:09:37.339874,68,0,60,17,1920 x 1080 (16:9),97
28.338775873184204,2023-07-12 14:09:38.322488,84,0,60,21,1920 x 1080 (16:9),78
29.33744978904724,2023-07-12 14:09:39.321161,84,0,59,19,1920 x 1080 (16:9),62
30.3771390914917,2023-07-12 14:09:40.360855,79,0,59,21,1920 x 1080 (16:9),52
31.409346103668213,2023-07-12 14:09:41.393062,60,0,59,21,1920 x 1080 (16:9),51
32.410826444625854,2023-07-12 14:09:42.394540,60,18,54,19,1920 x 1080 (16:9),87
33.4099817276001,2023-07-12 14:09:43.393695,60,18,54,19,1920 x 1080 (16:9),87
34.39478278160095,2023-07-12 14:09:44.378495,88,51,65,21,1920 x 1080 (16:9),55
35.41480016708374,2023-07-12 14:09:45.398514,46,64,56,18,1920 x 1080 (16:9),81
36.47605586051941,2023-07-12 14:09:46.459773,79,0,63,15,1920 x 1080 (16:9),59
37.46662759780884,2023-07-12 14:09:47.450345,48,0,59,15,1920 x 1080 (16:9),57
38.444597005844116,2023-07-12 14:09:48.428309,46,5,59,13,1920 x 1080 (16:9),43
39.41351079940796,2023-07-12 14:09:49.397224,52,38,59,14,1920 x 1080 (16:9),56
40.388529777526855,2023-07-12 14:09:50.372243,46,12,58,16,1920 x 1080 (16:9),62
41.43881797790527,2023-07-12 14:09:51.422534,46,12,58,16,1920 x 1080 (16:9),62
42.40278601646423,2023-07-12 14:09:52.386500,50,73,61,13,1920 x 1080 (16:9),86
43.34882664680481,2023-07-12 14:09:53.332541,52,58,57,18,1920 x 1080 (16:9),93
44.32276964187622,2023-07-12 14:09:54.306482,60,16,62,13,1920 x 1080 (16:9),57
45.29744362831116,2023-07-12 14:09:55.281159,57,0,60,11,1920 x 1080 (16:9),81
46.34280347824097,2023-07-12 14:09:56.326518,50,0,59,9,1920 x 1080 (16:9),88
47.323084354400635,2023-07-12 14:09:57.306797,44,40,59,10,1920 x 1080 (16:9),68
48.30506944656372,2023-07-12 14:09:58.288785,44,40,59,10,1920 x 1080 (16:9),68
49.32278513908386,2023-07-12 14:09:59.306497,47,0,59,11,1920 x 1080 (16:9),70
50.293795347213745,2023-07-12 14:10:00.277508,52,0,59,10,1920 x 1080 (16:9),66
51.40340971946716,2023-07-12 14:10:01.387124,51,0,57,10,1920 x 1080 (16:9),101
52.439966917037964,2023-07-12 14:10:02.423681,57,0,62,11,1920 x 1080 (16:9),47
53.43810701370239,2023-07-12 14:10:03.421821,60,0,58,14,1920 x 1080 (16:9),29
54.419785022735596,2023-07-12 14:10:04.403497,74,0,59,14,1920 x 1080 (16:9),44
55.410778284072876,2023-07-12 14:10:05.394490,74,0,60,15,1920 x 1080 (16:9),56
56.42178726196289,2023-07-12 14:10:06.405500,74,0,60,15,1920 x 1080 (16:9),45
57.50102639198303,2023-07-12 14:10:07.484739,55,0,60,24,1920 x 1080 (16:9),45
58.48276925086975,2023-07-12 14:10:08.466486,55,0,60,19,1920 x 1080 (16:9),50
59.47321319580078,2023-07-12 14:10:09.456928,56,0,59,19,1920 x 1080 (16:9),37
60.458704471588135,2023-07-12 14:10:10.442419,71,0,59,16,1920 x 1080 (16:9),42
61.4691436290741,2023-07-12 14:10:11.452859,74,0,57,15,1920 x 1080 (16:9),38
62.53268575668335,2023-07-12 14:10:12.516400,76,3,63,22,1920 x 1080 (16:9),59
63.50231909751892,2023-07-12 14:10:13.486031,86,0,59,22,1920 x 1080 (16:9),64
64.47479200363159,2023-07-12 14:10:14.458506,86,0,59,22,1920 x 1080 (16:9),64
65.45478200912476,2023-07-12 14:10:15.438496,90,0,59,19,1920 x 1080 (16:9),47
66.48123860359192,2023-07-12 14:10:16.464951,92,0,59,17,1920 x 1080 (16:9),56
67.5388081073761,2023-07-12 14:10:17.522521,88,0,59,17,1920 x 1080 (16:9),76
68.51787734031677,2023-07-12 14:10:18.501589,88,0,60,17,1920 x 1080 (16:9),63
69.4996349811554,2023-07-12 14:10:19.483347,58,0,59,19,1920 x 1080 (16:9),66
70.5027825832367,2023-07-12 14:10:20.486495,63,0,60,20,1920 x 1080 (16:9),57
71.55413269996643,2023-07-12 14:10:21.537845,73,0,59,19,1920 x 1080 (16:9),72
72.58510971069336,2023-07-12 14:10:22.568822,73,0,59,19,1920 x 1080 (16:9),72
73.56386399269104,2023-07-12 14:10:23.547578,73,0,59,19,1920 x 1080 (16:9),75
74.55821490287781,2023-07-12 14:10:24.541927,61,0,59,20,1920 x 1080 (16:9),59
75.60082292556763,2023-07-12 14:10:25.584537,63,0,60,20,1920 x 1080 (16:9),59
76.6187252998352,2023-07-12 14:10:26.602481,60,0,59,18,1920 x 1080 (16:9),50
77.66276550292969,2023-07-12 14:10:27.646478,58,1,52,19,1920 x 1080 (16:9),56
78.65772485733032,2023-07-12 14:10:28.641437,58,0,65,17,1920 x 1080 (16:9),44
79.64811444282532,2023-07-12 14:10:29.631827,60,0,59,20,1920 x 1080 (16:9),39
80.65451002120972,2023-07-12 14:10:30.638222,60,0,59,20,1920 x 1080 (16:9),54
81.68742609024048,2023-07-12 14:10:31.671136,49,0,59,16,1920 x 1080 (16:9),54
82.74501419067383,2023-07-12 14:10:32.728729,47,0,58,18,1920 x 1080 (16:9),51
83.75479459762573,2023-07-12 14:10:33.738509,79,0,62,16,1920 x 1080 (16:9),59
84.75468039512634,2023-07-12 14:10:34.738394,64,0,60,15,1920 x 1080 (16:9),57
85.74017906188965,2023-07-12 14:10:35.723891,81,0,59,17,1920 x 1080 (16:9),63
86.77624726295471,2023-07-12 14:10:36.759961,60,0,59,20,1920 x 1080 (16:9),64
87.7880334854126,2023-07-12 14:10:37.771749,60,0,59,18,1920 x 1080 (16:9),88
88.81876516342163,2023-07-12 14:10:38.802479,50,0,59,18,1920 x 1080 (16:9),78
89.81355905532837,2023-07-12 14:10:39.797271,50,0,59,18,1920 x 1080 (16:9),78
90.78676509857178,2023-07-12 14:10:40.770477,50,0,59,18,1920 x 1080 (16:9),61
91.80264663696289,2023-07-12 14:10:41.786359,73,0,59,18,1920 x 1080 (16:9),52
92.79479050636292,2023-07-12 14:10:42.778504,61,5,48,20,1920 x 1080 (16:9),76
93.81483197212219,2023-07-12 14:10:43.798544,49,12,71,21,1920 x 1080 (16:9),51
94.78141331672668,2023-07-12 14:10:44.765126,49,3,59,16,1920 x 1080 (16:9),40
95.75363802909851,2023-07-12 14:10:45.737350,49,0,60,16,1920 x 1080 (16:9),61
96.74452209472656,2023-07-12 14:10:46.728236,49,0,60,16,1920 x 1080 (16:9),61
97.73810839653015,2023-07-12 14:10:47.721822,61,0,59,17,1920 x 1080 (16:9),47
98.78956246376038,2023-07-12 14:10:48.773277,56,0,58,16,1920 x 1080 (16:9),38
99.81201434135437,2023-07-12 14:10:49.795727,54,0,61,18,1920 x 1080 (16:9),63
100.79650974273682,2023-07-12 14:10:50.780232,49,0,60,17,1920 x 1080 (16:9),79
101.80209565162659,2023-07-12 14:10:51.785808,61,119,59,17,1920 x 1080 (16:9),59
102.81143879890442,2023-07-12 14:10:52.795151,61,34,60,19,1920 x 1080 (16:9),51
103.8527181148529,2023-07-12 14:10:53.836433,49,0,59,14,1920 x 1080 (16:9),63
104.87795972824097,2023-07-12 14:10:54.861672,49,29,61,20,1920 x 1080 (16:9),40
105.8787751197815,2023-07-12 14:10:55.862487,54,29,61,20,1920 x 1080 (16:9),40
106.86010122299194,2023-07-12 14:10:56.843813,51,41,59,16,1920 x 1080 (16:9),77
107.88152146339417,2023-07-12 14:10:57.865234,86,53,60,14,1920 x 1080 (16:9),44
108.92280840873718,2023-07-12 14:10:58.906526,60,0,59,11,1920 x 1080 (16:9),62
109.90122580528259,2023-07-12 14:10:59.884938,62,0,59,9,1920 x 1080 (16:9),85
110.87596678733826,2023-07-12 14:11:00.859682,56,0,59,9,1920 x 1080 (16:9),55
111.84953498840332,2023-07-12 14:11:01.833248,48,0,59,11,1920 x 1080 (16:9),40
112.85080027580261,2023-07-12 14:11:02.834514,48,0,59,11,1920 x 1080 (16:9),45
113.90682864189148,2023-07-12 14:11:03.890544,52,0,59,12,1920 x 1080 (16:9),45
114.94015312194824,2023-07-12 14:11:04.923866,72,0,60,17,1920 x 1080 (16:9),72
115.91315221786499,2023-07-12 14:11:05.896864,46,0,60,16,1920 x 1080 (16:9),40
116.89396047592163,2023-07-12 14:11:06.877674,60,0,59,18,1920 x 1080 (16:9),71
117.87946105003357,2023-07-12 14:11:07.863172,89,0,58,19,1920 x 1080 (16:9),58
118.91434788703918,2023-07-12 14:11:08.898064,54,0,61,22,1920 x 1080 (16:9),51
119.89194202423096,2023-07-12 14:11:09.875656,60,0,59,18,1920 x 1080 (16:9),69
