Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
78.76856803894043,2023-07-18 09:28:20.694514,45,7,60,19,1920 x 1080 (16:9),38
79.8244936466217,2023-07-18 09:28:21.750442,46,18,59,20,1920 x 1080 (16:9),54
80.82559657096863,2023-07-18 09:28:22.751542,52,6,58,18,1920 x 1080 (16:9),51
81.81793975830078,2023-07-18 09:28:23.743887,43,10,60,15,1920 x 1080 (16:9),47
82.77216625213623,2023-07-18 09:28:24.698111,48,6,59,18,1920 x 1080 (16:9),46
83.78356981277466,2023-07-18 09:28:25.709515,40,27,59,17,1920 x 1080 (16:9),74
84.82638812065125,2023-07-18 09:28:26.752338,40,27,59,17,1920 x 1080 (16:9),58
85.9062831401825,2023-07-18 09:28:27.832228,40,3,60,16,1920 x 1080 (16:9),58
86.8905336856842,2023-07-18 09:28:28.816543,39,1,60,12,1920 x 1080 (16:9),85
87.88039565086365,2023-07-18 09:28:29.806349,39,0,58,16,1920 x 1080 (16:9),60
88.89627599716187,2023-07-18 09:28:30.822221,48,17,61,13,1920 x 1080 (16:9),50
89.90017032623291,2023-07-18 09:28:31.826115,44,20,50,15,1920 x 1080 (16:9),46
90.92741703987122,2023-07-18 09:28:32.853366,44,10,69,21,1920 x 1080 (16:9),81
91.97966623306274,2023-07-18 09:28:33.905613,42,8,59,16,1920 x 1080 (16:9),77
92.961012840271,2023-07-18 09:28:34.886959,42,8,59,12,1920 x 1080 (16:9),54
93.95699739456177,2023-07-18 09:28:35.882946,42,2,60,12,1920 x 1080 (16:9),54
94.95569181442261,2023-07-18 09:28:36.881639,50,6,59,11,1920 x 1080 (16:9),52
95.94980025291443,2023-07-18 09:28:37.875746,43,0,60,13,1920 x 1080 (16:9),67
96.98599314689636,2023-07-18 09:28:38.911944,47,0,59,14,1920 x 1080 (16:9),43
97.9902913570404,2023-07-18 09:28:39.916240,45,0,60,14,1920 x 1080 (16:9),60
98.99760484695435,2023-07-18 09:28:40.923552,43,12,59,16,1920 x 1080 (16:9),62
99.98776578903198,2023-07-18 09:28:41.913712,40,10,59,25,1920 x 1080 (16:9),56
100.98505353927612,2023-07-18 09:28:42.910999,40,10,59,25,1920 x 1080 (16:9),58
102.02732729911804,2023-07-18 09:28:43.953272,45,6,59,19,1920 x 1080 (16:9),58
103.08361196517944,2023-07-18 09:28:45.009560,45,0,59,18,1920 x 1080 (16:9),69
104.17966341972351,2023-07-18 09:28:46.105609,39,14,61,20,1920 x 1080 (16:9),67
105.16225361824036,2023-07-18 09:28:47.088202,40,8,60,17,1920 x 1080 (16:9),48
106.16943359375,2023-07-18 09:28:48.095379,47,2,59,21,1920 x 1080 (16:9),67
107.15210294723511,2023-07-18 09:28:49.078048,45,10,58,19,1920 x 1080 (16:9),62
108.18848180770874,2023-07-18 09:28:50.114430,42,2,61,19,1920 x 1080 (16:9),52
109.22218561172485,2023-07-18 09:28:51.148132,44,12,58,21,1920 x 1080 (16:9),47
110.22019577026367,2023-07-18 09:28:52.146143,44,12,58,21,1920 x 1080 (16:9),48
111.22506356239319,2023-07-18 09:28:53.151009,41,11,62,21,1920 x 1080 (16:9),48
112.22876644134521,2023-07-18 09:28:54.154712,38,23,58,19,1920 x 1080 (16:9),64
113.23166179656982,2023-07-18 09:28:55.157606,42,33,61,20,1920 x 1080 (16:9),65
114.27783989906311,2023-07-18 09:28:56.203790,41,19,59,17,1920 x 1080 (16:9),66
115.29247713088989,2023-07-18 09:28:57.218423,47,10,59,14,1920 x 1080 (16:9),70
116.28502321243286,2023-07-18 09:28:58.210971,43,9,59,9,1920 x 1080 (16:9),76
117.28596234321594,2023-07-18 09:28:59.211908,49,0,59,11,1920 x 1080 (16:9),63
118.27779078483582,2023-07-18 09:29:00.203753,49,0,59,9,1920 x 1080 (16:9),69
119.32056760787964,2023-07-18 09:29:01.246513,48,0,59,9,1920 x 1080 (16:9),69
