Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
24.400920867919922,2023-07-11 14:25:33.577338,97,0,58,9,1920 x 1080 (16:9),65
25.40176296234131,2023-07-11 14:25:34.578177,93,0,59,7,1920 x 1080 (16:9),55
26.413034200668335,2023-07-11 14:25:35.589448,57,17,54,7,1920 x 1080 (16:9),69
27.39609122276306,2023-07-11 14:25:36.572512,57,17,67,7,1920 x 1080 (16:9),44
28.38054871559143,2023-07-11 14:25:37.556965,64,14,67,7,1920 x 1080 (16:9),44
29.37627649307251,2023-07-11 14:25:38.552691,53,6,58,6,1920 x 1080 (16:9),34
30.381649255752563,2023-07-11 14:25:39.558063,53,0,61,5,1920 x 1080 (16:9),43
31.408803701400757,2023-07-11 14:25:40.585220,89,0,59,4,1920 x 1080 (16:9),31
32.39962887763977,2023-07-11 14:25:41.576047,61,4,59,4,1920 x 1080 (16:9),36
33.444458961486816,2023-07-11 14:25:42.620873,99,6,60,4,1920 x 1080 (16:9),33
34.48664331436157,2023-07-11 14:25:43.663060,50,0,59,4,1920 x 1080 (16:9),38
35.47068738937378,2023-07-11 14:25:44.647103,50,0,60,4,1920 x 1080 (16:9),48
36.46862196922302,2023-07-11 14:25:45.645038,50,0,60,4,1920 x 1080 (16:9),48
37.4519989490509,2023-07-11 14:25:46.628414,50,0,59,4,1920 x 1080 (16:9),56
38.49613118171692,2023-07-11 14:25:47.672547,53,0,60,6,1920 x 1080 (16:9),74
39.530664682388306,2023-07-11 14:25:48.707079,57,0,59,7,1920 x 1080 (16:9),57
40.51548767089844,2023-07-11 14:25:49.691902,46,0,59,9,1920 x 1080 (16:9),72
41.496803522109985,2023-07-11 14:25:50.673218,51,0,59,10,1920 x 1080 (16:9),63
42.482285261154175,2023-07-11 14:25:51.658701,66,0,59,11,1920 x 1080 (16:9),48
43.50861978530884,2023-07-11 14:25:52.685034,66,0,60,15,1920 x 1080 (16:9),44
44.550657987594604,2023-07-11 14:25:53.727074,64,0,60,15,1920 x 1080 (16:9),44
45.541749000549316,2023-07-11 14:25:54.718163,44,0,59,14,1920 x 1080 (16:9),43
46.53276085853577,2023-07-11 14:25:55.709177,72,0,59,16,1920 x 1080 (16:9),59
47.52002692222595,2023-07-11 14:25:56.696444,41,0,60,21,1920 x 1080 (16:9),49
48.517136096954346,2023-07-11 14:25:57.693551,44,0,59,20,1920 x 1080 (16:9),33
49.566625356674194,2023-07-11 14:25:58.743039,44,0,60,22,1920 x 1080 (16:9),52
50.5444393157959,2023-07-11 14:25:59.720856,45,0,59,20,1920 x 1080 (16:9),39
51.529195070266724,2023-07-11 14:26:00.705608,45,0,59,20,1920 x 1080 (16:9),39
52.52014183998108,2023-07-11 14:26:01.696557,51,0,59,19,1920 x 1080 (16:9),40
53.51594376564026,2023-07-11 14:26:02.692360,67,0,59,20,1920 x 1080 (16:9),36
54.54825973510742,2023-07-11 14:26:03.724674,56,0,59,15,1920 x 1080 (16:9),25
55.60113716125488,2023-07-11 14:26:04.777552,68,0,59,18,1920 x 1080 (16:9),51
56.58032560348511,2023-07-11 14:26:05.756739,55,0,60,18,1920 x 1080 (16:9),67
57.56975746154785,2023-07-11 14:26:06.746171,51,0,58,21,1920 x 1080 (16:9),74
58.59462547302246,2023-07-11 14:26:07.771039,48,0,60,20,1920 x 1080 (16:9),50
59.63200521469116,2023-07-11 14:26:08.808422,48,0,60,19,1920 x 1080 (16:9),49
60.68010354042053,2023-07-11 14:26:09.856517,53,0,60,19,1920 x 1080 (16:9),49
61.66267728805542,2023-07-11 14:26:10.839090,66,0,59,19,1920 x 1080 (16:9),52
62.650641441345215,2023-07-11 14:26:11.827057,54,0,59,21,1920 x 1080 (16:9),65
63.686997175216675,2023-07-11 14:26:12.863411,42,0,57,21,1920 x 1080 (16:9),41
64.69600462913513,2023-07-11 14:26:13.872424,82,0,62,21,1920 x 1080 (16:9),36
65.77862215042114,2023-07-11 14:26:14.955035,63,4,59,19,1920 x 1080 (16:9),31
66.76408362388611,2023-07-11 14:26:15.940498,69,1,59,21,1920 x 1080 (16:9),57
67.7379379272461,2023-07-11 14:26:16.914352,64,0,59,20,1920 x 1080 (16:9),33
68.75404262542725,2023-07-11 14:26:17.930457,64,0,59,20,1920 x 1080 (16:9),33
69.75871849060059,2023-07-11 14:26:18.935136,73,0,59,20,1920 x 1080 (16:9),47
70.82688570022583,2023-07-11 14:26:20.003299,112,0,60,18,1920 x 1080 (16:9),43
71.84392070770264,2023-07-11 14:26:21.020334,89,0,61,18,1920 x 1080 (16:9),54
72.82471752166748,2023-07-11 14:26:22.001131,61,0,60,19,1920 x 1080 (16:9),55
73.83227682113647,2023-07-11 14:26:23.008692,66,0,60,19,1920 x 1080 (16:9),26
74.85722589492798,2023-07-11 14:26:24.033639,82,0,55,17,1920 x 1080 (16:9),41
75.884028673172,2023-07-11 14:26:25.060442,73,0,62,19,1920 x 1080 (16:9),32
76.86797213554382,2023-07-11 14:26:26.044388,73,0,62,19,1920 x 1080 (16:9),32
77.85175561904907,2023-07-11 14:26:27.028169,75,0,61,17,1920 x 1080 (16:9),44
78.82982134819031,2023-07-11 14:26:28.006237,75,0,60,13,1920 x 1080 (16:9),55
79.84477424621582,2023-07-11 14:26:29.021187,79,0,58,13,1920 x 1080 (16:9),49
80.88991522789001,2023-07-11 14:26:30.066328,118,0,59,16,1920 x 1080 (16:9),52
81.87207460403442,2023-07-11 14:26:31.048488,55,0,59,17,1920 x 1080 (16:9),50
82.86662983894348,2023-07-11 14:26:32.043046,66,0,60,16,1920 x 1080 (16:9),45
83.86398839950562,2023-07-11 14:26:33.040401,48,0,59,18,1920 x 1080 (16:9),59
84.89862942695618,2023-07-11 14:26:34.075045,48,0,59,18,1920 x 1080 (16:9),44
85.95171451568604,2023-07-11 14:26:35.128130,54,0,61,17,1920 x 1080 (16:9),44
86.94803261756897,2023-07-11 14:26:36.124446,63,0,59,17,1920 x 1080 (16:9),68
87.93970966339111,2023-07-11 14:26:37.116123,67,0,59,19,1920 x 1080 (16:9),46
88.95569229125977,2023-07-11 14:26:38.132108,67,0,59,19,1920 x 1080 (16:9),64
89.96359896659851,2023-07-11 14:26:39.140012,60,0,60,19,1920 x 1080 (16:9),41
91.03598880767822,2023-07-11 14:26:40.212404,61,0,58,19,1920 x 1080 (16:9),72
92.0186448097229,2023-07-11 14:26:41.195061,53,0,60,19,1920 x 1080 (16:9),67
93.00664854049683,2023-07-11 14:26:42.183064,53,0,60,19,1920 x 1080 (16:9),80
94.02859425544739,2023-07-11 14:26:43.205008,58,3,53,19,1920 x 1080 (16:9),80
95.03702545166016,2023-07-11 14:26:44.213440,63,0,65,18,1920 x 1080 (16:9),46
96.08461833000183,2023-07-11 14:26:45.261034,64,0,58,20,1920 x 1080 (16:9),45
97.09166717529297,2023-07-11 14:26:46.268080,68,0,61,20,1920 x 1080 (16:9),66
98.07733416557312,2023-07-11 14:26:47.253748,58,0,58,17,1920 x 1080 (16:9),71
99.08292174339294,2023-07-11 14:26:48.259337,53,0,61,19,1920 x 1080 (16:9),52
100.08937883377075,2023-07-11 14:26:49.265793,70,0,60,20,1920 x 1080 (16:9),52
101.146639585495,2023-07-11 14:26:50.323055,59,0,59,18,1920 x 1080 (16:9),51
102.17179322242737,2023-07-11 14:26:51.348207,59,0,59,18,1920 x 1080 (16:9),51
103.15215992927551,2023-07-11 14:26:52.328576,74,0,60,19,1920 x 1080 (16:9),72
104.14586067199707,2023-07-11 14:26:53.322277,53,0,59,20,1920 x 1080 (16:9),55
105.17716979980469,2023-07-11 14:26:54.353583,54,0,59,19,1920 x 1080 (16:9),66
106.19062995910645,2023-07-11 14:26:55.367044,54,0,58,19,1920 x 1080 (16:9),38
107.2481861114502,2023-07-11 14:26:56.424604,53,0,59,19,1920 x 1080 (16:9),75
108.2466504573822,2023-07-11 14:26:57.423068,119,269,46,21,1920 x 1080 (16:9),52
109.26101779937744,2023-07-11 14:26:58.437431,61,11,64,13,1920 x 1080 (16:9),33
110.26637554168701,2023-07-11 14:26:59.442791,61,11,64,13,1920 x 1080 (16:9),33
111.24854516983032,2023-07-11 14:27:00.424961,52,0,60,15,1920 x 1080 (16:9),56
112.28373789787292,2023-07-11 14:27:01.460156,66,0,59,13,1920 x 1080 (16:9),45
113.30553126335144,2023-07-11 14:27:02.481947,49,0,58,12,1920 x 1080 (16:9),69
114.3021674156189,2023-07-11 14:27:03.478583,68,0,60,13,1920 x 1080 (16:9),67
115.31040143966675,2023-07-11 14:27:04.486815,60,0,53,16,1920 x 1080 (16:9),51
116.29361486434937,2023-07-11 14:27:05.470028,89,0,66,16,1920 x 1080 (16:9),40
117.33427691459656,2023-07-11 14:27:06.510694,89,0,59,19,1920 x 1080 (16:9),78
118.3435447216034,2023-07-11 14:27:07.519959,89,0,59,19,1920 x 1080 (16:9),78
119.32912564277649,2023-07-11 14:27:08.505540,83,0,60,13,1920 x 1080 (16:9),90
