Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
103.82878732681274,2023-07-20 21:56:11.300147,33,0,59,18,1920 x 1080 (16:9),54
104.84861350059509,2023-07-20 21:56:12.319973,33,0,59,18,1920 x 1080 (16:9),54
105.90459632873535,2023-07-20 21:56:13.375958,33,0,59,20,1920 x 1080 (16:9),65
106.90072011947632,2023-07-20 21:56:14.372084,32,0,60,15,1920 x 1080 (16:9),80
107.89287757873535,2023-07-20 21:56:15.364241,33,0,59,20,1920 x 1080 (16:9),84
108.88422918319702,2023-07-20 21:56:16.355588,34,0,60,18,1920 x 1080 (16:9),100
109.87284755706787,2023-07-20 21:56:17.344207,33,0,59,17,1920 x 1080 (16:9),87
110.86669945716858,2023-07-20 21:56:18.338058,33,0,59,18,1920 x 1080 (16:9),77
111.92339396476746,2023-07-20 21:56:19.394757,34,0,59,18,1920 x 1080 (16:9),72
112.92978501319885,2023-07-20 21:56:20.401145,34,0,59,18,1920 x 1080 (16:9),72
113.91203570365906,2023-07-20 21:56:21.383395,33,0,59,17,1920 x 1080 (16:9),92
114.89188933372498,2023-07-20 21:56:22.363250,33,0,59,16,1920 x 1080 (16:9),88
115.91056728363037,2023-07-20 21:56:23.381928,33,0,60,16,1920 x 1080 (16:9),74
116.90182757377625,2023-07-20 21:56:24.373186,33,0,59,18,1920 x 1080 (16:9),57
117.9329195022583,2023-07-20 21:56:25.404282,33,0,59,18,1920 x 1080 (16:9),62
118.96067118644714,2023-07-20 21:56:26.432032,32,0,58,18,1920 x 1080 (16:9),74
119.9328544139862,2023-07-20 21:56:27.404217,32,0,58,18,1920 x 1080 (16:9),86
