Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
28.364288091659546,2023-07-20 09:44:36.135265,29,0,60,22,1920 x 1080 (16:9),90
29.36123776435852,2023-07-20 09:44:37.132212,30,0,59,20,1920 x 1080 (16:9),99
30.40644645690918,2023-07-20 09:44:38.177424,30,0,59,19,1920 x 1080 (16:9),95
31.39087200164795,2023-07-20 09:44:39.161848,30,0,60,20,1920 x 1080 (16:9),90
32.380069971084595,2023-07-20 09:44:40.151048,30,0,60,20,1920 x 1080 (16:9),90
33.37128782272339,2023-07-20 09:44:41.142264,30,0,60,19,1920 x 1080 (16:9),78
34.36882424354553,2023-07-20 09:44:42.139799,29,0,58,20,1920 x 1080 (16:9),72
35.402530670166016,2023-07-20 09:44:43.173511,31,0,59,19,1920 x 1080 (16:9),99
36.49125528335571,2023-07-20 09:44:44.262231,30,0,59,19,1920 x 1080 (16:9),105
37.46923303604126,2023-07-20 09:44:45.240209,30,0,59,19,1920 x 1080 (16:9),79
38.4502112865448,2023-07-20 09:44:46.221188,31,0,59,19,1920 x 1080 (16:9),69
39.4451699256897,2023-07-20 09:44:47.216149,31,0,60,20,1920 x 1080 (16:9),72
40.45131802558899,2023-07-20 09:44:48.222295,31,0,60,20,1920 x 1080 (16:9),84
41.481279611587524,2023-07-20 09:44:49.252259,30,0,58,19,1920 x 1080 (16:9),84
42.53122663497925,2023-07-20 09:44:50.302207,30,0,60,19,1920 x 1080 (16:9),92
43.52129936218262,2023-07-20 09:44:51.292275,29,0,60,17,1920 x 1080 (16:9),77
44.53126549720764,2023-07-20 09:44:52.302242,29,0,59,19,1920 x 1080 (16:9),89
45.522339820861816,2023-07-20 09:44:53.293315,29,0,60,19,1920 x 1080 (16:9),73
46.512959241867065,2023-07-20 09:44:54.283935,30,0,59,21,1920 x 1080 (16:9),91
47.54377484321594,2023-07-20 09:44:55.314751,30,0,60,22,1920 x 1080 (16:9),96
48.57322382926941,2023-07-20 09:44:56.344201,30,0,60,22,1920 x 1080 (16:9),102
49.571808099746704,2023-07-20 09:44:57.342785,30,0,59,20,1920 x 1080 (16:9),102
50.55018067359924,2023-07-20 09:44:58.321158,30,0,60,21,1920 x 1080 (16:9),95
51.5436794757843,2023-07-20 09:44:59.314656,29,0,60,20,1920 x 1080 (16:9),100
52.55643939971924,2023-07-20 09:45:00.327415,29,0,59,20,1920 x 1080 (16:9),103
53.57326626777649,2023-07-20 09:45:01.344245,29,0,59,20,1920 x 1080 (16:9),99
54.611971855163574,2023-07-20 09:45:02.382951,31,0,60,19,1920 x 1080 (16:9),100
55.60397958755493,2023-07-20 09:45:03.374959,31,0,59,19,1920 x 1080 (16:9),92
56.605223655700684,2023-07-20 09:45:04.376200,31,0,59,19,1920 x 1080 (16:9),92
57.5967493057251,2023-07-20 09:45:05.367725,30,0,59,21,1920 x 1080 (16:9),88
58.58562397956848,2023-07-20 09:45:06.356598,30,0,60,20,1920 x 1080 (16:9),55
59.62804627418518,2023-07-20 09:45:07.399023,30,0,59,18,1920 x 1080 (16:9),96
60.67339539527893,2023-07-20 09:45:08.444371,29,0,59,17,1920 x 1080 (16:9),81
61.65619945526123,2023-07-20 09:45:09.427175,29,0,59,16,1920 x 1080 (16:9),62
62.63324570655823,2023-07-20 09:45:10.404224,31,0,59,18,1920 x 1080 (16:9),50
63.642417669296265,2023-07-20 09:45:11.413394,31,0,59,18,1920 x 1080 (16:9),72
64.65826082229614,2023-07-20 09:45:12.429234,31,0,59,18,1920 x 1080 (16:9),94
65.71327781677246,2023-07-20 09:45:13.484259,32,0,59,18,1920 x 1080 (16:9),94
66.73491978645325,2023-07-20 09:45:14.505900,30,0,61,19,1920 x 1080 (16:9),94
67.71973466873169,2023-07-20 09:45:15.490711,29,0,59,18,1920 x 1080 (16:9),63
68.7395544052124,2023-07-20 09:45:16.510531,30,0,59,18,1920 x 1080 (16:9),50
69.72922253608704,2023-07-20 09:45:17.500199,29,0,59,18,1920 x 1080 (16:9),76
70.73207998275757,2023-07-20 09:45:18.503056,30,0,60,20,1920 x 1080 (16:9),93
71.76275873184204,2023-07-20 09:45:19.533738,29,0,58,19,1920 x 1080 (16:9),75
72.74127531051636,2023-07-20 09:45:20.512253,29,0,58,19,1920 x 1080 (16:9),75
73.73722171783447,2023-07-20 09:45:21.508197,31,0,60,18,1920 x 1080 (16:9),56
74.72608256340027,2023-07-20 09:45:22.497061,29,0,58,18,1920 x 1080 (16:9),59
75.73139667510986,2023-07-20 09:45:23.502373,30,0,60,19,1920 x 1080 (16:9),80
76.7523021697998,2023-07-20 09:45:24.523279,30,0,59,18,1920 x 1080 (16:9),98
77.76714324951172,2023-07-20 09:45:25.538122,30,0,59,17,1920 x 1080 (16:9),80
78.76257348060608,2023-07-20 09:45:26.533552,30,0,59,17,1920 x 1080 (16:9),90
79.74801540374756,2023-07-20 09:45:27.518994,30,0,59,20,1920 x 1080 (16:9),90
80.75681233406067,2023-07-20 09:45:28.527789,30,0,59,20,1920 x 1080 (16:9),90
81.75167465209961,2023-07-20 09:45:29.522649,30,0,60,20,1920 x 1080 (16:9),89
82.79585027694702,2023-07-20 09:45:30.566832,29,0,59,17,1920 x 1080 (16:9),101
83.79078936576843,2023-07-20 09:45:31.561770,30,0,60,17,1920 x 1080 (16:9),79
84.81857180595398,2023-07-20 09:45:32.589547,31,0,59,16,1920 x 1080 (16:9),86
85.79655528068542,2023-07-20 09:45:33.567532,29,0,59,17,1920 x 1080 (16:9),88
86.79722881317139,2023-07-20 09:45:34.568208,30,0,60,17,1920 x 1080 (16:9),91
87.8000955581665,2023-07-20 09:45:35.571071,30,0,59,18,1920 x 1080 (16:9),92
88.85625624656677,2023-07-20 09:45:36.627232,30,0,59,18,1920 x 1080 (16:9),92
89.84121131896973,2023-07-20 09:45:37.612190,28,0,60,19,1920 x 1080 (16:9),95
90.83667922019958,2023-07-20 09:45:38.607655,30,0,58,18,1920 x 1080 (16:9),83
91.82491374015808,2023-07-20 09:45:39.595890,29,0,60,19,1920 x 1080 (16:9),107
92.81192970275879,2023-07-20 09:45:40.582905,29,0,59,20,1920 x 1080 (16:9),91
93.8202178478241,2023-07-20 09:45:41.591197,31,0,59,20,1920 x 1080 (16:9),104
94.8641574382782,2023-07-20 09:45:42.635138,30,0,59,19,1920 x 1080 (16:9),99
95.84343409538269,2023-07-20 09:45:43.614413,29,0,60,19,1920 x 1080 (16:9),94
96.84737586975098,2023-07-20 09:45:44.618354,29,0,60,19,1920 x 1080 (16:9),94
97.83728003501892,2023-07-20 09:45:45.608255,29,0,59,19,1920 x 1080 (16:9),92
98.83494663238525,2023-07-20 09:45:46.605922,30,0,58,20,1920 x 1080 (16:9),82
99.86529850959778,2023-07-20 09:45:47.636279,29,0,60,20,1920 x 1080 (16:9),101
100.8779604434967,2023-07-20 09:45:48.648939,30,0,59,20,1920 x 1080 (16:9),91
101.86091423034668,2023-07-20 09:45:49.631892,30,0,59,20,1920 x 1080 (16:9),94
102.85691523551941,2023-07-20 09:45:50.627891,32,0,60,18,1920 x 1080 (16:9),96
103.84860420227051,2023-07-20 09:45:51.619580,32,0,60,18,1920 x 1080 (16:9),82
104.86524200439453,2023-07-20 09:45:52.636218,30,0,59,19,1920 x 1080 (16:9),82
105.8978841304779,2023-07-20 09:45:53.668863,30,0,59,18,1920 x 1080 (16:9),81
106.88126373291016,2023-07-20 09:45:54.652243,29,0,60,19,1920 x 1080 (16:9),105
107.86668920516968,2023-07-20 09:45:55.637667,29,0,59,17,1920 x 1080 (16:9),89
108.8547887802124,2023-07-20 09:45:56.625765,29,0,60,18,1920 x 1080 (16:9),86
109.85724806785583,2023-07-20 09:45:57.628226,29,0,60,18,1920 x 1080 (16:9),93
110.86126327514648,2023-07-20 09:45:58.632241,31,0,58,19,1920 x 1080 (16:9),88
111.93687057495117,2023-07-20 09:45:59.707847,31,0,58,21,1920 x 1080 (16:9),99
112.94056439399719,2023-07-20 09:46:00.711546,31,0,61,21,1920 x 1080 (16:9),99
113.92477488517761,2023-07-20 09:46:01.695755,30,0,59,19,1920 x 1080 (16:9),103
114.92522525787354,2023-07-20 09:46:02.696202,30,0,59,19,1920 x 1080 (16:9),99
115.91698122024536,2023-07-20 09:46:03.687959,31,0,60,20,1920 x 1080 (16:9),88
116.95268988609314,2023-07-20 09:46:04.723666,31,0,59,20,1920 x 1080 (16:9),101
117.94615364074707,2023-07-20 09:46:05.717132,30,0,59,22,1920 x 1080 (16:9),99
118.93709754943848,2023-07-20 09:46:06.708073,31,0,59,20,1920 x 1080 (16:9),92
119.93481516838074,2023-07-20 09:46:07.705793,31,0,59,20,1920 x 1080 (16:9),92
